画像名,損傷サフィックスの種類,文字のユニコード,psnr,masked psnr,ssim,masked ssim,lpips
U+306D_200019865_00104_2_X1106_Y1108_Missing.png,X1106_Y1108,U+306D,35.333174036877466,32.52367668758191,0.9479568691577668,0.9866283172708482,0.025359664112329483
U+306D_200019865_00114_2_X1423_Y1902_Transparent_Stain.png,Transparent,U+306D,34.637313626597354,33.68898072914733,0.9567237452661335,0.9790967038575661,0.023080719634890556
U+306D_200019865_00131_1_X1312_Y1463_Transparent_Stain.png,Transparent,U+306D,33.184653628698534,28.754014854329576,0.9513602017472519,0.9700082501261615,0.021178634837269783
U+306D_200020019_00004_2_X0257_Y2113_Scratch.png,X0257_Y2113,U+306D,32.92541071898993,31.390884282054028,0.9271671242139523,0.9481462756225729,0.08230237662792206
U+306D_200020019_00004_2_X1742_Y0411_Stain.png,X1742_Y0411,U+306D,31.492455208163662,29.500201810484423,0.9520264898419645,0.944181352151916,0.04707341641187668
U+306D_200020019_00027_2_X0428_Y1920_Missing.png,X0428_Y1920,U+306D,24.646575982473497,23.177456314699167,0.8834537086043097,0.860479866685985,0.11765387654304504
U+306D_200020019_00043_1_X0817_Y2200_Transparent_Stain.png,Transparent,U+306D,32.439201811777664,29.52755755552608,0.940295452774839,0.9569595027810565,0.07698696851730347
U+306D_200020019_00048_2_X1776_Y2176_Transparent_Stain.png,Transparent,U+306D,36.5055915076218,34.15051534160544,0.9718093098156957,0.9601711954394129,0.018694724887609482
U+306D_200020019_00051_2_X0285_Y2222_Ghosting.png,X0285_Y2222,U+306D,32.718921984479756,29.42794653909207,0.9579764883647209,0.929070785875437,0.0300774984061718
U+306D_200020019_00059_1_X1004_Y0580_Missing.png,X1004_Y0580,U+306D,29.43769246101891,25.81217195359369,0.9392206784231433,0.932408445765996,0.039769675582647324
U+306D_200021063_00024_2_X0273_Y1690_Transparent_Stain.png,Transparent,U+306D,33.90534909039578,29.919761295932396,0.9687553402054632,0.9647970537193232,0.02709951624274254
U+306D_200021071_00013_1_X1163_Y1977_Ghosting.png,X1163_Y1977,U+306D,40.245470283086895,38.2903463616122,0.9809371910856545,0.9874530199306957,0.013575936667621136
U+306D_200021071_00050_1_X0228_Y2057_Ghosting.png,X0228_Y2057,U+306D,41.82232711594735,37.715195792914955,0.9802791881074634,0.9896432234532755,0.020323680713772774
U+306D_200021071_00069_2_X0841_Y1538_Missing.png,X0841_Y1538,U+306D,26.48522576286894,21.94483951726106,0.9349672106374669,0.9230839669972636,0.04964882880449295
U+306D_200021071_00070_1_X0426_Y1321_Ghosting.png,X0426_Y1321,U+306D,40.702858273850225,39.65485409228178,0.981286548402131,0.9828301880496867,0.020380651578307152
U+306D_200021071_00073_1_X1322_Y1366_Transparent_Stain.png,Transparent,U+306D,29.298661405841738,25.27659378732679,0.954934341614344,0.9410254997628592,0.0779309943318367
U+306D_200021071_00073_2_X0402_Y1499_Ghosting.png,X0402_Y1499,U+306D,41.74209810952327,38.378341559895006,0.9855840960719742,0.9897213972134611,0.02096138894557953
U+306D_200021071_00085_1_X1622_Y0740_Transparent_Stain.png,Transparent,U+306D,30.975959173005453,28.52660872220583,0.9591168251489218,0.9611413314615561,0.04574310779571533
U+306D_200021071_00086_1_X1295_Y1257_Ghosting.png,X1295_Y1257,U+306D,41.029160810070195,40.01335446806637,0.982191526395825,0.9873757778345336,0.018493598327040672
U+306D_200021086_00017_2_X0864_Y1248_Missing.png,X0864_Y1248,U+306D,32.84106049087835,29.9153162791743,0.948695056921338,0.964360952033212,0.040873728692531586
U+306D_200021086_00019_2_X0700_Y2752_Ghosting.png,X0700_Y2752,U+306D,39.016884242125805,37.43084655016028,0.9812851154103642,0.9771498549011403,0.02467441000044346
U+306D_200021086_00022_1_X0527_Y2090_Transparent_Stain.png,Transparent,U+306D,37.087033213063165,33.279384807334004,0.9703591769074141,0.9748138720443953,0.018716959282755852
U+306D_200021644_00024_2_X1654_Y0668_Missing.png,X1654_Y0668,U+306D,30.665075414345417,22.999888089826733,0.9658983585931454,0.9506865027403567,0.04857226461172104
U+306D_200021712_00013_2_X1534_Y2615_Ghosting.png,X1534_Y2615,U+306D,39.41804284239915,36.99381020482206,0.9850961150386124,0.9878213529290527,0.013600319623947144
U+306D_200021712_00029_2_X0957_Y2200_Transparent_Stain.png,Transparent,U+306D,23.195992496189803,18.42814980858609,0.9037864536683179,0.8212273671353515,0.1073155552148819
U+306D_200021712_00040_2_X0943_Y0933_Missing.png,X0943_Y0933,U+306D,24.914557821070904,21.32249014216871,0.9144969429151222,0.9154385865736687,0.06420853734016418
U+306D_200021712_00067_1_X1431_Y1623_Transparent_Stain.png,Transparent,U+306D,31.818777011666644,28.323653373917097,0.9571739656877222,0.9498769359117893,0.03185788542032242
U+306D_200021712_00077_2_X1368_Y1119_Stain.png,X1368_Y1119,U+306D,28.456285220884908,23.335874451676805,0.95452803771209,0.9434525168887716,0.03273820877075195
U+306D_200021853_00007_1_X0396_Y1031_Stain.png,X0396_Y1031,U+306D,18.60645858738137,15.42736183617066,0.8533700642745777,0.8170661887716574,0.09611017256975174
U+306D_200021853_00028_2_X1005_Y1359_Transparent_Stain.png,Transparent,U+306D,35.80382598038633,32.8155834729841,0.9751547088798919,0.9707127984444854,0.014333195053040981
U+306D_200022050_00012_2_X2022_Y1281_Stain.png,X2022_Y1281,U+306D,30.05039760207959,31.11589282468849,0.9353357670533878,0.9565842420463853,0.04052487760782242
U+306D_200025191_00008_2_X0943_Y1042_Ghosting.png,X0943_Y1042,U+306D,34.48156935479724,29.670821148378636,0.9639196390700507,0.9504614433339242,0.01611338183283806
U+306D_200025191_00016_2_X1780_Y0550_Missing.png,X1780_Y0550,U+306D,20.23441976354338,14.302385104924358,0.8835208070292504,0.8042067043130755,0.12604349851608276
U+306D_200025191_00042_1_X0945_Y0293_Scratch.png,X0945_Y0293,U+306D,33.61871161094663,30.344183756943544,0.9504933244555352,0.9589667514099414,0.019847530871629715
U+306D_200025191_00042_2_X0538_Y2081_Stain.png,X0538_Y2081,U+306D,30.040806041794063,25.69487105329661,0.957836247951787,0.9718074814460471,0.017231598496437073
U+306D_200025191_00067_1_X0853_Y1802_Ghosting.png,X0853_Y1802,U+306D,36.47601018033083,32.014930720364845,0.9720987996729454,0.9696781725614676,0.00955737754702568
U+306D_200025191_00069_2_X1048_Y1793_Stain.png,X1048_Y1793,U+306D,25.80064822608034,19.382988070083453,0.9268736397183354,0.9324647063192315,0.056492581963539124
U+306D_brsk001_011_X2025_Y0997_Transparent_Stain.png,Transparent,U+306D,28.37227165649328,28.62465675901371,0.9449938137107704,0.9491665887502007,0.04823087155818939
U+306D_brsk003_039_X0917_Y2946_Missing.png,X0917_Y2946,U+306D,26.333241685158097,24.66925040339141,0.9214349236732039,0.9154604367342101,0.07850804179906845
U+306D_brsk003_043_X0504_Y2227_Stain.png,X0504_Y2227,U+306D,31.967955357694468,26.144085476741175,0.9601328161603151,0.9580836865499525,0.03756508231163025
U+306D_brsk005_007_X1148_Y1622_Ghosting.png,X1148_Y1622,U+306D,43.04003581440476,42.23890926935706,0.9859898075091329,0.9898459099478382,0.018971432000398636
U+306D_umgy001_036_X0733_Y1918_Scratch.png,X0733_Y1918,U+306D,40.31746677764999,40.51599434386874,0.9785225872908477,0.9869323250058503,0.026113294064998627
U+306D_umgy001_047_X0775_Y0455_Scratch.png,X0775_Y0455,U+306D,37.65881416196929,36.68585199274441,0.9594415181861596,0.9680875750744882,0.04084897041320801
U+306D_umgy001_048_X0671_Y0886_Missing.png,X0671_Y0886,U+306D,29.37639326585144,33.04947473295605,0.9434422931437338,0.945430717099896,0.05143884941935539
U+306D_umgy003_032_X0057_Y2278_Stain.png,X0057_Y2278,U+306D,36.822978376133506,34.598596121196486,0.9760269184127214,0.9815881136596979,0.027937840670347214
U+306D_umgy007_022_X1467_Y1210_Transparent_Stain.png,Transparent,U+306D,32.03184598875413,28.16135833611146,0.9610105726730831,0.9440233437576879,0.044376786798238754
U+306D_umgy007_028_X0686_Y1272_Scratch.png,X0686_Y1272,U+306D,38.24863974030998,37.028813020837454,0.9678104835748637,0.9699556353505842,0.029767684638500214
U+306D_umgy008_034_X1396_Y2217_Transparent_Stain.png,Transparent,U+306D,35.34233762042825,31.331091122945086,0.9645422744882673,0.9570047089699308,0.042440153658390045
U+306D_umgy009_032_X0838_Y0318_Stain.png,X0838_Y0318,U+306D,19.51978764598495,16.591558700855,0.8435872827035936,0.7926705018981015,0.12081041932106018
U+306E_100241706_00013_1_X1300_Y1421_Stain.png,X1300_Y1421,U+306E,32.47852831593157,29.440173188423078,0.9384382018586627,0.9389086673861619,0.053193505853414536
U+306E_100241706_00014_2_X0467_Y3192_Stain.png,X0467_Y3192,U+306E,29.34544213363833,30.13447940757012,0.8978162347716809,0.9086613006322409,0.1061733067035675
U+306E_100241706_00016_1_X1766_Y2982_Missing.png,X1766_Y2982,U+306E,29.122863255787866,27.337038832087668,0.9124865298202006,0.8870236379290778,0.07515379786491394
U+306E_100241706_00016_2_X1181_Y2128_Ghosting.png,X1181_Y2128,U+306E,40.15998931938017,37.32809191750582,0.9803696495703215,0.980553443407684,0.018437257036566734
U+306E_100241706_00016_2_X1419_Y2262_Ghosting.png,X1419_Y2262,U+306E,40.76486760854521,39.55264919993958,0.9822190569407455,0.9842630164688919,0.018954483792185783
U+306E_100241706_00020_2_X0207_Y1330_Stain.png,X0207_Y1330,U+306E,32.70168306687982,30.395823938792475,0.9170620662032265,0.9501322457155402,0.07457156479358673
U+306E_100241706_00023_1_X1519_Y1368_Transparent_Stain.png,Transparent,U+306E,33.23623377735284,31.515086305438142,0.9673107037791556,0.974913767543332,0.031117752194404602
U+306E_100241706_00028_1_X1543_Y1769_Transparent_Stain.png,Transparent,U+306E,33.42548770683799,34.48686118969054,0.9599505244424442,0.9737148522540027,0.033505573868751526
U+306E_100241706_00029_1_X0356_Y3527_Transparent_Stain.png,Transparent,U+306E,33.488147302071205,34.786247229938084,0.9330992394290473,0.9428656332023438,0.06498748809099197
U+306E_100241706_00032_1_X1310_Y2442_Stain.png,X1310_Y2442,U+306E,32.22428511194137,28.7490901804125,0.9369276830060889,0.9495117804498286,0.07928374409675598
U+306E_100241706_00032_2_X0492_Y3233_Missing.png,X0492_Y3233,U+306E,32.12285722477377,27.112220551163905,0.9334260974060405,0.9650301077012016,0.05414934456348419
U+306E_100241706_00032_2_X1184_Y1421_Stain.png,X1184_Y1421,U+306E,27.951053373362488,24.582323315134992,0.8988149361823353,0.8725198156222619,0.08119360357522964
U+306E_100241706_00035_1_X1517_Y2820_Missing.png,X1517_Y2820,U+306E,32.02415346808497,30.760020717455067,0.9033163100210729,0.935037479314201,0.07487966120243073
U+306E_100241706_00037_1_X1286_Y3099_Transparent_Stain.png,Transparent,U+306E,32.65474293232966,29.506298300281554,0.9155164241787128,0.8611786109808975,0.05345872789621353
U+306E_100249371_00004_2_X1258_Y1170_Transparent_Stain.png,Transparent,U+306E,32.89216135377265,32.80556116076514,0.9660697402884372,0.9693630433397874,0.0205551590770483
U+306E_100249371_00006_1_X0188_Y1224_Ghosting.png,X0188_Y1224,U+306E,42.43687208334079,40.10427799199334,0.9856786804972687,0.9862051247430216,0.007189690601080656
U+306E_100249371_00007_1_X1082_Y1075_Missing.png,X1082_Y1075,U+306E,33.02870583778602,31.64457972265438,0.9597854547251257,0.9607361465847455,0.01662878692150116
U+306E_100249371_00010_1_X0849_Y1196_Missing.png,X0849_Y1196,U+306E,35.024295658719716,32.639987870237604,0.9668416584086036,0.9762967860862516,0.019603922963142395
U+306E_100249371_00015_2_X0378_Y1591_Transparent_Stain.png,Transparent,U+306E,35.756882885678614,33.95975069849021,0.9624410628493812,0.948654743005904,0.02450999803841114
U+306E_100249371_00017_1_X0872_Y0858_Scratch.png,X0872_Y0858,U+306E,35.421423570798844,31.936650606161518,0.9625952462089744,0.9672975590764983,0.03629273548722267
U+306E_100249371_00017_2_X0367_Y0718_Missing.png,X0367_Y0718,U+306E,37.83540870793123,35.58105018432623,0.9802944426257699,0.9862210645796234,0.008704937063157558
U+306E_100249371_00017_2_X1432_Y1227_Stain.png,X1432_Y1227,U+306E,28.666643599013064,24.972435940743484,0.9372842123457459,0.9129861645175205,0.03685886412858963
U+306E_100249371_00024_1_X1545_Y1265_Transparent_Stain.png,Transparent,U+306E,37.432297772077064,36.09346049501356,0.9674502983475785,0.9739772577792268,0.020588744431734085
U+306E_100249371_00027_1_X1411_Y0702_Ghosting.png,X1411_Y0702,U+306E,43.89807146999377,40.96106255204451,0.9897011019763237,0.9936372474601253,0.005645830184221268
U+306E_100249371_00029_1_X0185_Y1818_Transparent_Stain.png,Transparent,U+306E,34.31500999744247,34.27018057660217,0.9706092856881675,0.9851814159777973,0.014524925500154495
U+306E_100249371_00035_2_X1602_Y1576_Ghosting.png,X1602_Y1576,U+306E,42.68558144396308,41.07495197284571,0.9873267656247955,0.993228366045476,0.009368841536343098
U+306E_100249376_00005_1_X1408_Y1204_Ghosting.png,X1408_Y1204,U+306E,39.911655579512804,37.244077939727646,0.9770354809633014,0.9834826977662168,0.027277598157525063
U+306E_100249376_00006_2_X1259_Y2191_Missing.png,X1259_Y2191,U+306E,31.330542640239003,29.548397815153482,0.9537746702381714,0.9657388633669547,0.018318256363272667
U+306E_100249376_00007_2_X1468_Y1208_Transparent_Stain.png,Transparent,U+306E,29.73070602025097,26.233051135989946,0.932298859466132,0.9161510711816361,0.07194802910089493
U+306E_100249376_00009_2_X0658_Y1386_Transparent_Stain.png,Transparent,U+306E,28.19730343493887,26.562873941213038,0.9503909153328421,0.9481278809565715,0.031666651368141174
U+306E_100249376_00010_1_X1188_Y0915_Missing.png,X1188_Y0915,U+306E,34.09367097049191,33.000566235612716,0.9408169141736785,0.9714351038053419,0.03429567441344261
U+306E_100249376_00018_2_X0660_Y0860_Transparent_Stain.png,Transparent,U+306E,33.46888038657046,36.21805699416355,0.9620226195887679,0.9882216059242597,0.021459154784679413
U+306E_100249376_00032_1_X0598_Y2577_Ghosting.png,X0598_Y2577,U+306E,40.88280664308829,38.60537526350454,0.9809185183309334,0.9897441334366149,0.011228442192077637
U+306E_100249376_00032_2_X0854_Y1276_Transparent_Stain.png,Transparent,U+306E,35.78312556395572,39.74361760303494,0.9685796660305316,0.9921134995096738,0.016044441610574722
U+306E_100249376_00034_2_X0409_Y1698_Missing.png,X0409_Y1698,U+306E,27.475487857575736,22.29208056212868,0.9098657342069237,0.9075002108409804,0.06914122402667999
U+306E_100249376_00036_2_X0846_Y2012_Ghosting.png,X0846_Y2012,U+306E,40.21650837319497,37.9007522190594,0.9778396415159517,0.9853792624167798,0.009355045855045319
U+306E_100249376_00038_1_X0361_Y1332_Missing.png,X0361_Y1332,U+306E,34.45581726212073,29.98871353598759,0.9623726397225645,0.9666322404328149,0.01817023754119873
U+306E_100249376_00041_1_X1463_Y1496_Missing.png,X1463_Y1496,U+306E,34.9087663415219,32.79439391026002,0.9496582346843351,0.9674525632925963,0.02762855589389801
U+306E_100249376_00047_2_X1068_Y1944_Ghosting.png,X1068_Y1944,U+306E,40.44636840092048,38.622305520433585,0.9820258864326307,0.9837389834354454,0.019571419805288315
U+306E_100249376_00051_1_X0648_Y0689_Ghosting.png,X0648_Y0689,U+306E,40.82991307933358,38.81856804303803,0.9822280043856725,0.9875022551417778,0.020712926983833313
U+306E_100249416_00004_2_X0532_Y0869_Ghosting.png,X0532_Y0869,U+306E,42.31455861104305,40.37465143862601,0.9852984535742187,0.9899178424150983,0.008171536959707737
U+306E_100249416_00005_2_X0497_Y1135_Ghosting.png,X0497_Y1135,U+306E,42.44204300810801,40.01631037094303,0.9871726621800576,0.9910042929461318,0.010180598124861717
U+306E_100249416_00009_2_X0369_Y2391_Stain.png,X0369_Y2391,U+306E,31.803901476242867,28.630771125171144,0.9636583017091523,0.949919629740865,0.01902550645172596
U+306E_100249416_00016_2_X1076_Y0632_Scratch.png,X1076_Y0632,U+306E,34.207962007672286,28.113763745968782,0.9716943492762834,0.9477914086488342,0.053393296897411346
U+306E_100249416_00016_2_X1383_Y0927_Stain.png,X1383_Y0927,U+306E,23.329944885374843,25.662484664446428,0.9103328079048509,0.9035272307483035,0.05730896443128586
U+306E_100249416_00018_1_X0376_Y1580_Scratch.png,X0376_Y1580,U+306E,33.84971481398352,29.823850942587512,0.9589842045722908,0.949327466765926,0.039197344332933426
U+306E_100249416_00018_2_X1526_Y0775_Missing.png,X1526_Y0775,U+306E,33.45808113278984,30.473410717874657,0.9690850991431949,0.945705305591046,0.017425386235117912
U+306E_100249416_00019_2_X0888_Y2034_Ghosting.png,X0888_Y2034,U+306E,41.926834225851486,40.69248439255465,0.9870152628681631,0.9863466468824673,0.011633563786745071
U+306E_100249416_00021_1_X1054_Y1867_Transparent_Stain.png,Transparent,U+306E,29.31156396906941,27.01473381915686,0.9517143182075641,0.9467080947527676,0.0417214035987854
U+306E_100249416_00024_2_X0883_Y1308_Missing.png,X0883_Y1308,U+306E,34.32652697365535,29.937723804819896,0.9738566961917101,0.960417636675014,0.011846805922687054
U+306E_100249416_00027_2_X0188_Y0919_Scratch.png,X0188_Y0919,U+306E,35.57723433529259,32.664347910641766,0.9654081017323047,0.9714526687267587,0.03457129746675491
U+306E_100249416_00028_1_X1054_Y1332_Scratch.png,X1054_Y1332,U+306E,33.56429329508674,30.39844628905636,0.9518830826649403,0.9393937594217202,0.04868660122156143
U+306E_100249416_00029_1_X0900_Y0713_Missing.png,X0900_Y0713,U+306E,38.41148670404693,34.33860344684876,0.978608794329058,0.978396834175649,0.00837672594934702
U+306E_100249416_00031_1_X0388_Y2758_Scratch.png,X0388_Y2758,U+306E,35.40828534917383,31.877920135087354,0.96429647398651,0.9696878163603461,0.02438560500741005
U+306E_100249476_00009_2_X1308_Y1966_Ghosting.png,X1308_Y1966,U+306E,42.994740536607985,41.00156667035008,0.9881940243737007,0.9908980784922303,0.006784521974623203
U+306E_100249476_00024_1_X1347_Y0960_Stain.png,X1347_Y0960,U+306E,40.14415780736971,37.53074296492943,0.9778935840987967,0.9872351675656104,0.013481594622135162
U+306E_100249476_00026_1_X1068_Y1376_Scratch.png,X1068_Y1376,U+306E,38.45960634194612,36.63214467709767,0.9696220626610345,0.9840092542483595,0.02523070015013218
U+306E_100249537_00002_2_X0243_Y1456_Transparent_Stain.png,Transparent,U+306E,35.75484245466904,33.309716904040634,0.9749040471846847,0.9712778350107759,0.032124001532793045
U+306E_100249537_00011_1_X0487_Y1131_Missing.png,X0487_Y1131,U+306E,29.859594537397935,26.19644090555343,0.9403674982440376,0.9275396169236153,0.039892569184303284
U+306E_100249537_00016_2_X0192_Y2026_Scratch.png,X0192_Y2026,U+306E,33.23151563694018,29.936234820239626,0.9304976257469555,0.9408826093667156,0.049800120294094086
U+306E_100249537_00019_1_X0709_Y1370_Scratch.png,X0709_Y1370,U+306E,36.21102637117755,35.58967878699194,0.9582815661329515,0.974365986120508,0.031024938449263573
U+306E_100249537_00021_2_X0861_Y1443_Scratch.png,X0861_Y1443,U+306E,35.53039267918382,32.95222758680016,0.9482875186420748,0.9456219781266814,0.03632663935422897
U+306E_100249537_00024_1_X0538_Y2020_Transparent_Stain.png,Transparent,U+306E,34.58233709272281,34.90116454752771,0.9484730771663233,0.970431950412672,0.04247438907623291
U+306E_100249537_00024_1_X1073_Y0905_Missing.png,X1073_Y0905,U+306E,26.000027225558405,21.372571081299363,0.9060858871861027,0.8822766025445167,0.06587270647287369
U+306E_100249537_00039_2_X0192_Y1240_Transparent_Stain.png,Transparent,U+306E,29.094618763039513,28.261864020231293,0.9313198955014771,0.920801650386413,0.06615521013736725
U+306E_100249537_00039_2_X1063_Y0887_Transparent_Stain.png,Transparent,U+306E,34.68914517157846,33.22728907021392,0.9387249275001048,0.9683390512178477,0.05251361429691315
U+306E_100249537_00042_1_X0374_Y2045_Missing.png,X0374_Y2045,U+306E,36.93436114259026,34.504964526830946,0.9612703810580886,0.9787377123946587,0.027127495035529137
U+306E_100249537_00042_1_X1596_Y2511_Scratch.png,X1596_Y2511,U+306E,36.31073691064461,33.74212401680532,0.9513799638162977,0.9695987222188226,0.049994856119155884
U+306E_100249537_00054_2_X1167_Y1584_Transparent_Stain.png,Transparent,U+306E,29.999487482363925,28.05610498469705,0.9393222060064561,0.9422824022888058,0.040089141577482224
U+306E_100249537_00056_2_X0258_Y1077_Missing.png,X0258_Y1077,U+306E,26.912835323012054,22.736794129231125,0.8702727425769744,0.8815747370601529,0.07634246349334717
U+306E_100249537_00064_2_X0699_Y1729_Missing.png,X0699_Y1729,U+306E,29.99769441841171,28.78343942485795,0.9136361215272696,0.9439693941535527,0.04674718156456947
U+306E_100249537_00065_2_X0874_Y1695_Transparent_Stain.png,Transparent,U+306E,33.47278437474528,34.37440739657378,0.951086675247922,0.9745124295974646,0.027970898896455765
U+306E_100249537_00066_1_X0324_Y2453_Missing.png,X0324_Y2453,U+306E,40.37894769566083,39.62350980941695,0.9803764699779031,0.987433112359412,0.014034030959010124
U+306E_100249537_00067_1_X0706_Y2516_Scratch.png,X0706_Y2516,U+306E,35.71379829246925,34.51119668802835,0.9529020277207949,0.9745931430603312,0.031528085470199585
U+306E_100249537_00081_2_X1395_Y1787_Stain.png,X1395_Y1787,U+306E,32.37962361531777,28.757205702291863,0.9370828665616161,0.9555546887809813,0.04119820520281792
U+306E_100249537_00083_1_X0508_Y1097_Ghosting.png,X0508_Y1097,U+306E,41.170146355723496,39.775864250606,0.9835180713716473,0.9887171394070573,0.013910339213907719
U+306E_100249537_00083_1_X0698_Y2694_Transparent_Stain.png,Transparent,U+306E,32.130540312917205,30.390024670442234,0.944287615156505,0.9508803284263603,0.03769422322511673
U+306E_100249537_00085_1_X1250_Y1406_Scratch.png,X1250_Y1406,U+306E,34.78257465277218,31.74566875570106,0.9468831257852632,0.9412868332892865,0.04318675398826599
U+306E_100249537_00088_1_X0182_Y1111_Ghosting.png,X0182_Y1111,U+306E,41.13030205840876,39.463953355581204,0.9811397023343132,0.9877484468872147,0.01892242580652237
U+306E_200003076_00005_2_X0541_Y1507_Transparent_Stain.png,Transparent,U+306E,36.62241378651603,39.822964973826316,0.9602610923308502,0.9927672134511283,0.03406525030732155
U+306E_200003076_00005_2_X0547_Y2323_Missing.png,X0547_Y2323,U+306E,35.11648524821693,31.919566799659947,0.9495880936570315,0.983781474717119,0.044742800295352936
U+306E_200003076_00005_2_X1205_Y1355_Stain.png,X1205_Y1355,U+306E,38.57491997135595,36.147899218733905,0.9607173939475088,0.989140462294278,0.030758099630475044
U+306E_200003076_00005_2_X1206_Y1764_Stain.png,X1206_Y1764,U+306E,29.374386826021322,22.179478765103973,0.9008044269983783,0.9394295222215245,0.08310514688491821
U+306E_200003076_00006_2_X0219_Y0724_Scratch.png,X0219_Y0724,U+306E,37.22833160748644,35.06900050534928,0.9481335970234653,0.9805994074415557,0.052117642015218735
U+306E_200003076_00006_2_X1390_Y2309_Transparent_Stain.png,Transparent,U+306E,31.17546706237175,28.085766327974934,0.9536909023696754,0.9522728998069804,0.02625877410173416
U+306E_200003076_00008_1_X0462_Y2050_Transparent_Stain.png,Transparent,U+306E,36.282737918942104,32.61559429101169,0.9545692454199511,0.9807477270656545,0.025444185361266136
U+306E_200003076_00008_1_X0990_Y2546_Missing.png,X0990_Y2546,U+306E,38.411646943096414,36.81383640628002,0.9526544845359348,0.9911777089858594,0.041424863040447235
U+306E_200003076_00009_1_X0671_Y2812_Ghosting.png,X0671_Y2812,U+306E,42.032377533728834,38.254462132752735,0.9807820185209648,0.9920789721131232,0.01904881000518799
U+306E_200003076_00009_1_X1516_Y1380_Scratch.png,X1516_Y1380,U+306E,36.62962437022791,35.583505479984844,0.9423550730259502,0.980125266557635,0.04902240261435509
U+306E_200003076_00011_2_X0515_Y2572_Ghosting.png,X0515_Y2572,U+306E,42.58672344479671,40.297529444197224,0.9808888989882153,0.994848596985246,0.01592915877699852
U+306E_200003076_00012_1_X0320_Y1896_Ghosting.png,X0320_Y1896,U+306E,41.52572240838731,39.69313418809017,0.9811180527362745,0.989723471240069,0.018207523971796036
U+306E_200003076_00012_2_X1568_Y0708_Transparent_Stain.png,Transparent,U+306E,37.54195706969733,33.55391711884836,0.9770829755494708,0.9725647519657589,0.02052432671189308
U+306E_200003076_00014_1_X0733_Y1571_Stain.png,X0733_Y1571,U+306E,39.18802257476641,37.979427059285655,0.9698798587115552,0.9949610497248852,0.02274729497730732
U+306E_200003076_00014_1_X1604_Y0719_Transparent_Stain.png,Transparent,U+306E,27.9726065695418,21.952891880618864,0.9222930285929465,0.9026222110029644,0.10104149580001831
U+306E_200003076_00015_1_X0737_Y1887_Missing.png,X0737_Y1887,U+306E,33.89217756667157,32.356168478182155,0.9345591758117031,0.9862431466939624,0.04672875255346298
U+306E_200003076_00015_2_X1716_Y1876_Scratch.png,X1716_Y1876,U+306E,37.08638014074255,33.01360322808833,0.956807176369217,0.9828544738609605,0.030969955027103424
U+306E_200003076_00017_1_X0278_Y2215_Missing.png,X0278_Y2215,U+306E,29.99612473688959,27.201814350959836,0.9251559924916298,0.9568068482499342,0.05744131654500961
U+306E_200003076_00017_1_X0462_Y1076_Transparent_Stain.png,Transparent,U+306E,31.18854997224385,26.010892628168456,0.954829146696606,0.954434818422942,0.04233813285827637
U+306E_200003076_00017_1_X1623_Y1435_Missing.png,X1623_Y1435,U+306E,39.814371738588754,37.70891220617084,0.9693210466510465,0.9942013431777561,0.01577095501124859
U+306E_200003076_00017_2_X0846_Y1148_Ghosting.png,X0846_Y1148,U+306E,42.19298332920809,40.500295227631284,0.9828429855222129,0.9961551410562726,0.01979801058769226
U+306E_200003076_00017_2_X0858_Y1720_Missing.png,X0858_Y1720,U+306E,29.162736430503344,24.73696622991799,0.9400543016880835,0.9219960912464623,0.04694778844714165
U+306E_200003076_00018_1_X0457_Y1813_Missing.png,X0457_Y1813,U+306E,28.724072926332447,21.460714804764443,0.8804850538210269,0.927141125067592,0.09165823459625244
U+306E_200003076_00018_1_X0471_Y0882_Missing.png,X0471_Y0882,U+306E,41.29307345632604,38.26199622131782,0.978112385771612,0.9911053017699085,0.0148457121104002
U+306E_200003076_00018_2_X0188_Y0861_Stain.png,X0188_Y0861,U+306E,39.050528599115125,40.21898995661872,0.9527721777692278,0.9955489529276849,0.032793134450912476
U+306E_200003076_00019_1_X1351_Y2845_Ghosting.png,X1351_Y2845,U+306E,43.25394456997958,40.28595963479063,0.9889161515896615,0.9932159292364695,0.01179454755038023
U+306E_200003076_00020_1_X0822_Y2575_Ghosting.png,X0822_Y2575,U+306E,41.33125153813801,34.6610539590951,0.9848155623475593,0.9913881511965672,0.011623743921518326
U+306E_200003076_00020_1_X1909_Y1152_Missing.png,X1909_Y1152,U+306E,37.68341411301937,36.76879813854071,0.955776676760962,0.9895560452239865,0.040543410927057266
U+306E_200003076_00020_2_X0234_Y1279_Stain.png,X0234_Y1279,U+306E,32.64420630618373,25.83790526146823,0.9609020522620972,0.9698312948051312,0.040529049932956696
U+306E_200003076_00021_2_X0600_Y0806_Ghosting.png,X0600_Y0806,U+306E,42.34914855817169,39.9414022897715,0.9831771681927828,0.9948340548453279,0.02032364532351494
U+306E_200003076_00026_2_X0161_Y1711_Scratch.png,X0161_Y1711,U+306E,38.734934743733646,36.33451269199436,0.9716954735464899,0.9922924582886223,0.022974936291575432
U+306E_200003076_00028_2_X0854_Y0754_Scratch.png,X0854_Y0754,U+306E,37.6625091652333,35.74088921029539,0.9522771560001203,0.9856367479791684,0.049076974391937256
U+306E_200003076_00028_2_X1554_Y1056_Ghosting.png,X1554_Y1056,U+306E,42.1654679776814,38.627054808224294,0.9855580201274278,0.9920881594044677,0.020274994894862175
