画像名,損傷サフィックスの種類,文字のユニコード,psnr,masked psnr,ssim,masked ssim,lpips
U+3066_brsk001_015_X2037_Y2612_Ghosting.png,Ghosting,U+3066,43.95857017994363,41.937186958301695,0.9865189519594604,0.9939958143748441,0.01786089688539505
U+3066_brsk001_015_X2196_Y0811_Stain.png,Stain,U+3066,36.353446474017815,30.917015757069336,0.9684980941059297,0.9643499987163138,0.05180762708187103
U+3066_brsk001_017_X1361_Y2789_Stain.png,Stain,U+3066,33.904113605006664,28.3425457849702,0.9631715056553102,0.9584632706706494,0.05512778088450432
U+3066_brsk001_017_X1528_Y3017_Transparent_Stain.png,Transparent_Stain,U+3066,42.792476508104926,41.34190233907391,0.9829220321739002,0.9857364483039049,0.030992913991212845
U+3066_brsk001_017_X1872_Y1395_Scratch.png,Scratch,U+3066,38.162604734016774,37.160438833226486,0.9521255982194482,0.9715052776383474,0.062286801636219025
U+3066_brsk001_018_X0200_Y0803_Transparent_Stain.png,Transparent_Stain,U+3066,45.03208057623035,44.104949021607204,0.9897292643113763,0.9945399456115197,0.01866939477622509
U+3066_brsk001_019_X1507_Y3277_Scratch.png,Scratch,U+3066,40.14861293896699,40.494240816205874,0.9647238955626879,0.9906288030900374,0.03703564777970314
U+3066_brsk001_021_X1162_Y1262_Stain.png,Stain,U+3066,37.13626755163626,37.71674931766554,0.9486685693798057,0.9845592761864023,0.07093113660812378
U+3066_brsk001_021_X1701_Y2575_Transparent_Stain.png,Transparent_Stain,U+3066,42.10916561956999,40.68024270181298,0.983157370459808,0.989335482831508,0.019109640270471573
U+3066_brsk001_022_X1193_Y1332_Scratch.png,Scratch,U+3066,37.33650312649924,37.35265346731054,0.9449197899099987,0.9716906249883748,0.047058142721652985
U+3066_brsk001_027_X0629_Y1836_Stain.png,Stain,U+3066,34.66059011302591,31.881140796006015,0.9497103008576643,0.9785777556595878,0.060132239013910294
U+3066_brsk001_027_X2058_Y2519_Stain.png,Stain,U+3066,33.758411532390824,29.90204256647082,0.9603603834856446,0.9607836655649558,0.03982403129339218
U+3066_brsk001_032_X1387_Y1803_Missing.png,Missing,U+3066,39.399105251380796,39.60714842826731,0.9669409083119961,0.9871102170039343,0.035658255219459534
U+3066_brsk001_034_X1378_Y3197_Missing.png,Missing,U+3066,35.46253124264371,31.83728681656728,0.9602319884230655,0.9577102529581185,0.05635635927319527
U+3066_brsk001_035_X1700_Y2971_Stain.png,Stain,U+3066,45.050473721601364,44.183067669866844,0.9885159550914304,0.9949353295513718,0.01888432726264
U+3066_brsk002_006_X2098_Y1327_Scratch.png,Scratch,U+3066,39.50243859928156,36.21771990968199,0.9651336488054615,0.9751412831466607,0.04955404996871948
U+3066_brsk002_007_X0638_Y2619_Transparent_Stain.png,Transparent_Stain,U+3066,44.46620922102842,42.47848085674263,0.9869575603095903,0.9937132401421154,0.01782461814582348
U+3066_brsk002_009_X0669_Y3032_Scratch.png,Scratch,U+3066,40.31219262249584,39.73400297899181,0.9654502779691588,0.986513965811178,0.05372488498687744
U+3066_brsk002_011_X2232_Y1566_Ghosting.png,Ghosting,U+3066,43.90788460555214,41.7062686103756,0.9845224199163612,0.992605008695011,0.0242165420204401
U+3066_brsk002_013_X1707_Y3109_Missing.png,Missing,U+3066,31.40957312393064,27.84697146599056,0.9173685564778089,0.9053660876571024,0.10550005733966827
U+3066_brsk002_013_X2056_Y2622_Missing.png,Missing,U+3066,23.16414204806746,17.142130581315556,0.8418964272618347,0.793788265261175,0.18640322983264923
U+3066_brsk002_014_X0854_Y2760_Transparent_Stain.png,Transparent_Stain,U+3066,41.043616720581795,40.950272768257925,0.9766722021151396,0.9865888916544234,0.040058258920907974
U+3066_brsk002_014_X1028_Y1051_Transparent_Stain.png,Transparent_Stain,U+3066,42.18641408454137,39.98989934663945,0.9788752921406179,0.9876224007188423,0.021878676488995552
U+3066_brsk002_015_X0824_Y1535_Stain.png,Stain,U+3066,24.569209371106695,20.41503520366326,0.8575621385805738,0.7724972676682788,0.189152330160141
U+3066_brsk002_016_X1010_Y1874_Scratch.png,Scratch,U+3066,39.22680994159235,39.00106042787059,0.9618358340844145,0.9876336136519815,0.05218619853258133
U+3066_brsk002_017_X0633_Y1839_Stain.png,Stain,U+3066,36.5305319387753,32.63101904306115,0.9636131878476478,0.9725522188388657,0.04649798572063446
U+3066_brsk002_018_X0169_Y1635_Scratch.png,Scratch,U+3066,38.54173176072645,37.495337979612195,0.9555730891138848,0.9848066998435042,0.04816718026995659
U+3066_brsk002_018_X0874_Y2829_Stain.png,Stain,U+3066,34.35305031036062,31.23249961471666,0.9646890122876539,0.9512210029327558,0.049411725252866745
U+3066_brsk002_019_X1386_Y1477_Transparent_Stain.png,Transparent_Stain,U+3066,42.57581674453563,40.2455081107804,0.9829159515161027,0.9907741658454445,0.01920996606349945
U+3066_brsk002_019_X1429_Y2822_Transparent_Stain.png,Transparent_Stain,U+3066,44.13743020721542,40.89570568106648,0.9872753946328062,0.9911572531841619,0.01831074059009552
U+3066_brsk002_022_X0679_Y2960_Stain.png,Stain,U+3066,31.975411837487577,25.17380204589822,0.9558082230180079,0.9502821696509405,0.04734553396701813
U+3066_brsk002_024_X1688_Y1783_Stain.png,Stain,U+3066,37.45284655357626,32.53239807317947,0.9700427193144286,0.9676299923495608,0.04475832358002663
U+3066_brsk002_029_X2042_Y1853_Ghosting.png,Ghosting,U+3066,44.22263510793526,41.0622123191869,0.9873509198216245,0.9910475453559523,0.01938152313232422
U+3066_brsk002_029_X2218_Y2532_Transparent_Stain.png,Transparent_Stain,U+3066,44.298270488567866,42.40247456875338,0.9879994699761555,0.99146346994605,0.019109832122921944
U+3066_brsk002_036_X0144_Y1251_Stain.png,Stain,U+3066,32.267768082970306,27.378551250105815,0.9360500319027668,0.9092270278071712,0.09486783295869827
U+3066_brsk002_041_X1516_Y3199_Scratch.png,Scratch,U+3066,40.42413789673524,39.66443514185935,0.9677520917882095,0.9876897261191551,0.049083150923252106
U+3066_brsk002_042_X0674_Y1590_Ghosting.png,Ghosting,U+3066,44.106433488447664,41.667344415292895,0.9862580704497951,0.9911818504206821,0.025064371526241302
U+3066_brsk002_042_X1187_Y2412_Transparent_Stain.png,Transparent_Stain,U+3066,42.24815494655342,40.75055228704091,0.979375936230856,0.9900431608592728,0.02408716268837452
U+3066_brsk002_044_X0134_Y2120_Stain.png,Stain,U+3066,34.43676425915514,32.5942915500131,0.9525224836497034,0.9549283254554918,0.06863000988960266
U+3066_brsk002_044_X0313_Y1180_Missing.png,Missing,U+3066,33.44590840334086,34.704883247064224,0.9224301138784844,0.9683738992634713,0.1296311765909195
U+3066_brsk002_044_X0826_Y2899_Transparent_Stain.png,Transparent_Stain,U+3066,43.199443169277494,42.17104165346581,0.9851794911993808,0.9920285917963435,0.024286197498440742
U+3066_brsk002_044_X0833_Y1841_Scratch.png,Scratch,U+3066,38.78587252199999,38.02677977713276,0.9552717852344585,0.9736272457013865,0.06506215035915375
U+3066_brsk002_045_X2243_Y1746_Missing.png,Missing,U+3066,38.49073999894107,40.09812124635979,0.9593730549575908,0.9869472782264365,0.04059503972530365
U+3066_brsk002_046_X0674_Y1538_Missing.png,Missing,U+3066,35.413627559462185,32.96283253352955,0.9580633546170012,0.9556206806841463,0.06894510984420776
U+3066_brsk002_048_X1888_Y1611_Scratch.png,Scratch,U+3066,39.08983163467057,38.61141806338557,0.9599347102812431,0.9832153410935475,0.06926817446947098
U+3066_brsk002_056_X0848_Y1145_Stain.png,Stain,U+3066,39.778275404759604,34.65729037282616,0.9758809923230854,0.9656518103107439,0.028083521872758865
U+3066_brsk002_058_X0140_Y1711_Stain.png,Stain,U+3066,35.24874742927555,31.207474361562856,0.9572920801724291,0.9623940368712025,0.050521064549684525
U+3066_brsk002_059_X0670_Y1969_Scratch.png,Scratch,U+3066,40.644778828451756,39.75385895178707,0.9699047178922374,0.9888449550338851,0.03926394507288933
U+3066_brsk002_063_X1869_Y1661_Scratch.png,Scratch,U+3066,39.580221407207176,37.97818016203002,0.9592016990763295,0.9825526512854633,0.03828854113817215
U+3066_brsk002_064_X2078_Y1341_Transparent_Stain.png,Transparent_Stain,U+3066,43.50489847364912,41.93818662285207,0.985585983487394,0.992057746012701,0.018729329109191895
U+3066_brsk003_003_X1703_Y2883_Transparent_Stain.png,Transparent_Stain,U+3066,44.099198886009845,41.60456777647142,0.9870313427997033,0.9883974517258196,0.021339312195777893
U+3066_brsk003_004_X0478_Y1814_Stain.png,Stain,U+3066,36.908718179915525,32.35915343650409,0.9632076933493908,0.9608475955406289,0.051098939031362534
U+3066_brsk003_004_X0669_Y3188_Missing.png,Missing,U+3066,39.87452058616185,38.45695201875097,0.9741612744751779,0.9751880975088847,0.029988784343004227
U+3066_brsk003_005_X0927_Y2249_Ghosting.png,Ghosting,U+3066,43.56003477961772,41.8946543609549,0.9855805985008,0.991218569543976,0.023017792031168938
U+3066_brsk003_006_X0791_Y2533_Scratch.png,Scratch,U+3066,38.6519782370942,37.738013026715066,0.9555994828387173,0.9739973993260359,0.0451117567718029
U+3066_brsk003_007_X0756_Y1261_Stain.png,Stain,U+3066,31.97911594962453,30.827040244100196,0.9207154010659188,0.949411252276698,0.10307379812002182
U+3066_brsk003_010_X0294_Y1630_Transparent_Stain.png,Transparent_Stain,U+3066,43.112603861594,40.38417200897549,0.986042160451245,0.9899963851941671,0.02074587717652321
U+3066_brsk003_010_X0456_Y1519_Transparent_Stain.png,Transparent_Stain,U+3066,42.490620277388025,41.95745000947251,0.9833613799937293,0.9916235302949823,0.023390548303723335
U+3066_brsk003_010_X0993_Y3442_Ghosting.png,Ghosting,U+3066,45.08109882729131,44.085693919981075,0.9898441939499129,0.992308775028925,0.01805124059319496
U+3066_brsk003_013_X0374_Y1515_Transparent_Stain.png,Transparent_Stain,U+3066,42.11966824685323,38.497617198717954,0.9837079947109088,0.9877459023752585,0.028773915022611618
U+3066_brsk003_014_X1683_Y2612_Missing.png,Missing,U+3066,32.21708876828666,33.02040903136569,0.9337906663624572,0.9531836872961582,0.09126613289117813
U+3066_brsk003_015_X2145_Y3445_Scratch.png,Scratch,U+3066,40.31498230553888,39.57079110947512,0.9647616964055595,0.9833168814029289,0.056562390178442
U+3066_brsk003_017_X0541_Y1379_Scratch.png,Scratch,U+3066,39.145781828680065,38.44192564524181,0.9610283520642104,0.9822232377490892,0.044225502759218216
U+3066_brsk003_017_X0548_Y2215_Missing.png,Missing,U+3066,36.59966721314327,36.7046367352075,0.9519198689601263,0.9725873329162621,0.07230237126350403
U+3066_brsk003_017_X2136_Y1290_Transparent_Stain.png,Transparent_Stain,U+3066,41.86813025071636,38.771864139272196,0.9821613746122332,0.9835323340672311,0.041303329169750214
U+3066_brsk003_018_X0133_Y1549_Scratch.png,Scratch,U+3066,39.165931210736545,38.5742495006312,0.9635962713852204,0.9797977092280635,0.040522102266550064
U+3066_brsk003_019_X1238_Y2524_Ghosting.png,Ghosting,U+3066,43.30614109997864,40.89130752514598,0.9856774448609301,0.9915862573594653,0.01935221254825592
U+3066_brsk003_020_X0655_Y2799_Missing.png,Missing,U+3066,28.816656157162548,21.681006372352435,0.9556271482890031,0.9282012354424694,0.06933639198541641
U+3066_brsk003_025_X1435_Y2606_Transparent_Stain.png,Transparent_Stain,U+3066,43.13464081816478,40.87027527633556,0.9868899701956618,0.9945584496072327,0.016004879027605057
U+3066_brsk003_026_X1606_Y3240_Missing.png,Missing,U+3066,38.252054697880105,34.54171530476885,0.972547238488184,0.9686287228006895,0.032491423189640045
U+3066_brsk003_027_X2127_Y1363_Ghosting.png,Ghosting,U+3066,42.25367660667626,39.457121155396216,0.980825075958815,0.9907957236607883,0.0240619033575058
U+3066_brsk003_028_X1216_Y3422_Stain.png,Stain,U+3066,32.96921765541134,26.42036298877867,0.9536342803325573,0.9545472568845463,0.06263832747936249
U+3066_brsk003_028_X1387_Y2187_Stain.png,Stain,U+3066,42.47903808905822,40.89988865656137,0.9820570156788788,0.9896209808243706,0.0210060253739357
U+3066_brsk003_031_X1609_Y0952_Missing.png,Missing,U+3066,32.62861465895141,29.105111912844283,0.9423281044307541,0.9665490021702542,0.07223985344171524
U+3066_brsk003_032_X1927_Y1583_Missing.png,Missing,U+3066,42.02013597456492,39.53562822413313,0.983809088685394,0.9853352149898018,0.021340006962418556
U+3066_brsk003_033_X0904_Y1744_Scratch.png,Scratch,U+3066,39.38928363127709,38.157774147014,0.9641567079464896,0.9839587841891402,0.06128182262182236
U+3066_brsk003_034_X0793_Y1667_Missing.png,Missing,U+3066,35.31386065033421,32.68200706691773,0.9263233748902859,0.9594554058247414,0.08193798363208771
U+3066_brsk003_034_X1134_Y2387_Transparent_Stain.png,Transparent_Stain,U+3066,41.534516399437024,39.30887331033889,0.9805484458282109,0.981530863234444,0.02318037673830986
U+3066_brsk003_037_X0384_Y1194_Scratch.png,Scratch,U+3066,40.128677721111615,39.66098745896556,0.9695775841665396,0.9841203866289807,0.043128713965415955
U+3066_brsk003_037_X2120_Y2373_Transparent_Stain.png,Transparent_Stain,U+3066,42.67598377194858,41.595668061963245,0.9833872083341912,0.9899323448822089,0.016689887270331383
U+3066_brsk003_041_X1102_Y2711_Stain.png,Stain,U+3066,31.222055411530405,28.941575569396075,0.9539219811709261,0.9324683409645843,0.061057135462760925
U+3066_brsk003_042_X2171_Y2036_Stain.png,Stain,U+3066,36.04655035913956,31.655232639631667,0.9718544506277634,0.9713855943786134,0.03195502981543541
U+3066_brsk003_045_X2227_Y2505_Transparent_Stain.png,Transparent_Stain,U+3066,43.28206143616245,42.14752016186873,0.9833290000532604,0.9898529911173656,0.02487759292125702
U+3066_brsk004_005_X2256_Y2516_Scratch.png,Scratch,U+3066,39.81077979586557,37.85291038243518,0.9640999267742568,0.9751040614889167,0.04861465469002724
U+3066_brsk004_006_X1065_Y1323_Stain.png,Stain,U+3066,39.87532593663273,34.88127520887913,0.984550727336214,0.9781524112887852,0.03149357810616493
U+3066_brsk004_006_X1583_Y1452_Scratch.png,Scratch,U+3066,39.477970082538604,38.77106060261257,0.9627771176374932,0.9873789791586793,0.05311526358127594
U+3066_brsk004_009_X1513_Y2986_Missing.png,Missing,U+3066,29.880122844998688,24.218956861147728,0.9291486226451777,0.8943402640327895,0.10413166135549545
U+3066_brsk004_013_X1372_Y3329_Stain.png,Stain,U+3066,35.69137465484617,33.356701586401286,0.9617613086423088,0.9659619399040347,0.05698409676551819
U+3066_brsk004_016_X2019_Y2537_Transparent_Stain.png,Transparent_Stain,U+3066,42.49134368355819,40.37146034552865,0.9834639743554701,0.9862574875672703,0.020538486540317535
U+3066_brsk004_017_X0308_Y3464_Transparent_Stain.png,Transparent_Stain,U+3066,44.07263581077963,41.33305855248901,0.9861432706524438,0.9859813028304851,0.028385689482092857
U+3066_brsk004_017_X1177_Y2411_Stain.png,Stain,U+3066,26.752603946324875,23.65362529902772,0.9309728196539808,0.8870109768562621,0.05351690202951431
U+3066_brsk004_019_X1882_Y2596_Ghosting.png,Ghosting,U+3066,44.34051772400926,42.949496230920744,0.98758714883442,0.9933535389749514,0.02058916538953781
U+3066_brsk004_020_X1623_Y2169_Transparent_Stain.png,Transparent_Stain,U+3066,43.793420308482865,42.49531328080214,0.9856869209433475,0.9902142566033725,0.022813212126493454
U+3066_brsk004_021_X0278_Y3027_Transparent_Stain.png,Transparent_Stain,U+3066,42.834891129729314,41.93340705918991,0.9829362955203956,0.9912934237071849,0.026106014847755432
U+3066_brsk004_021_X1321_Y1281_Stain.png,Stain,U+3066,32.856281026399614,32.337281615441796,0.9589088213123963,0.9461457296602882,0.04622086510062218
U+3066_brsk004_021_X1668_Y1606_Transparent_Stain.png,Transparent_Stain,U+3066,41.228911331029735,40.010817493803145,0.9815821416757929,0.9887698490579232,0.031169544905424118
U+3066_brsk004_021_X1671_Y2341_Transparent_Stain.png,Transparent_Stain,U+3066,41.71593662637184,40.593868492870726,0.9837685529960724,0.9910150777141323,0.021097548305988312
U+3066_brsk004_021_X1900_Y1660_Ghosting.png,Ghosting,U+3066,44.15105010658489,42.723117714993506,0.9888658343338168,0.9902724170100218,0.022236518561840057
U+3066_brsk004_022_X1511_Y1693_Transparent_Stain.png,Transparent_Stain,U+3066,43.22423818507369,41.88065786835563,0.9858568862027991,0.9905769572473819,0.020817982032895088
U+3066_brsk004_023_X0666_Y2161_Scratch.png,Scratch,U+3066,38.79903320477625,37.77905227024498,0.9584848660938962,0.9775973015207504,0.051224686205387115
U+3066_brsk004_023_X0673_Y1313_Stain.png,Stain,U+3066,40.54238482759694,37.3364835708102,0.9783246982967074,0.9809485851916847,0.028849560767412186
U+3066_brsk004_024_X1006_Y3088_Ghosting.png,Ghosting,U+3066,45.61072631914925,44.08669895040477,0.9895863920964797,0.9952165339715325,0.017690924927592278
U+3066_brsk004_024_X1474_Y2915_Scratch.png,Scratch,U+3066,39.7735780129114,38.65079605302696,0.963373024445129,0.9838741484672078,0.04004814475774765
U+3066_brsk004_025_X1156_Y3020_Scratch.png,Scratch,U+3066,39.34188369947645,38.999903887774664,0.9645078261756629,0.9852253636116163,0.04196971654891968
U+3066_brsk004_029_X0680_Y3010_Missing.png,Missing,U+3066,40.06858695218948,36.12969806140542,0.9776547425140979,0.9781743728782033,0.04005098715424538
U+3066_brsk004_031_X1221_Y3466_Scratch.png,Scratch,U+3066,40.38345748836534,38.63383953816875,0.9705894005092208,0.9858101369302193,0.040553268045186996
U+3066_brsk004_032_X1149_Y1002_Missing.png,Missing,U+3066,38.15222116173277,34.60043730877557,0.9710587634981419,0.983082462783935,0.0403573103249073
U+3066_brsk004_034_X0315_Y2502_Stain.png,Stain,U+3066,32.14014052829407,26.12990973553365,0.9448709882847305,0.9544083931057283,0.07103457301855087
U+3066_brsk004_035_X1369_Y1896_Transparent_Stain.png,Transparent_Stain,U+3066,43.01120883228059,41.77838892145766,0.9822675638976457,0.9857965454481118,0.028019027784466743
U+3066_brsk004_035_X1555_Y0873_Scratch.png,Scratch,U+3066,40.104043267544434,39.89798403020335,0.9687156656221164,0.9876229839142023,0.040333092212677
U+3066_brsk004_035_X2067_Y3488_Stain.png,Stain,U+3066,38.78675619715118,40.227657981030376,0.9695510992185036,0.9902775369991245,0.04261904954910278
U+3066_brsk004_036_X1108_Y1997_Missing.png,Missing,U+3066,38.68392506962036,40.24049390177269,0.9651001314036513,0.9893504874340489,0.04024855047464371
U+3066_brsk004_036_X1793_Y1668_Scratch.png,Scratch,U+3066,38.77874804143075,39.12597835776493,0.9560733680374756,0.981141187683201,0.045358818024396896
U+3066_brsk004_037_X0681_Y1714_Stain.png,Stain,U+3066,41.76782607263651,38.37801345177261,0.9821143583392523,0.9875051091955624,0.02860495075583458
U+3066_brsk005_008_X0357_Y2188_Stain.png,Stain,U+3066,32.85238244250992,26.933539814418225,0.9607233554428776,0.9380936257953352,0.05434775352478027
U+3066_brsk005_010_X0477_Y2487_Transparent_Stain.png,Transparent_Stain,U+3066,43.60505232214888,41.47108069070164,0.9863665203199155,0.9894971395776975,0.019366677850484848
U+3066_brsk005_011_X2248_Y3103_Transparent_Stain.png,Transparent_Stain,U+3066,42.20100587404162,40.15680353508068,0.982090680787801,0.9943062390471562,0.02378244698047638
U+3066_brsk005_014_X1537_Y2774_Stain.png,Stain,U+3066,40.14968172576553,36.56943017616393,0.9781536244294186,0.9760193250250978,0.02799612283706665
U+3066_brsk005_016_X0504_Y1898_Missing.png,Missing,U+3066,40.75615804800812,37.996241393672705,0.9765006225846422,0.9764441088427618,0.027945857495069504
U+3066_brsk005_017_X0808_Y2144_Missing.png,Missing,U+3066,40.50096819290212,40.193940938321106,0.9665719677110061,0.9877801001119667,0.04328178986907005
U+3066_brsk005_017_X1840_Y2863_Transparent_Stain.png,Transparent_Stain,U+3066,42.94078319719742,41.78627546347455,0.9845366369488668,0.9922699672004313,0.02071627601981163
U+3066_brsk005_021_X1155_Y2781_Missing.png,Missing,U+3066,28.36066240468936,21.891436044701614,0.9153775951182793,0.9068346155060363,0.0921943336725235
U+3066_brsk005_025_X0811_Y1695_Missing.png,Missing,U+3066,33.263855531958136,28.963517379590943,0.9258915590030964,0.9190344397236351,0.08426500856876373
U+3066_brsk005_025_X0977_Y1046_Missing.png,Missing,U+3066,37.4651695924525,35.30757258998098,0.9753115784402709,0.9847581358285319,0.034250497817993164
U+3066_brsk005_029_X1170_Y1759_Scratch.png,Scratch,U+3066,39.371493536636734,38.63466937141467,0.9601702501819486,0.9856673109331936,0.04374764859676361
U+3066_brsk005_030_X1563_Y1488_Missing.png,Missing,U+3066,35.68545343141782,32.8674341344066,0.9572531173336584,0.9503849185996254,0.06211864948272705
U+3066_brsk005_031_X0477_Y1870_Scratch.png,Scratch,U+3066,40.09533952258938,39.73539707359029,0.9688362532570264,0.9861550204627136,0.03290729597210884
U+3066_brsk005_031_X0827_Y1745_Ghosting.png,Ghosting,U+3066,45.18598167868806,43.618112966888404,0.9889884937763384,0.9936007135032431,0.013509293086826801
U+3066_brsk005_031_X1879_Y2155_Ghosting.png,Ghosting,U+3066,44.85318287928906,42.73257077235732,0.989660372937573,0.9936368974843482,0.015580739825963974
U+3066_brsk005_032_X0095_Y2065_Stain.png,Stain,U+3066,39.532386581515475,38.32458092547549,0.987622034986814,0.9886178092304815,0.01818520575761795
U+3066_brsk005_032_X1521_Y0871_Stain.png,Stain,U+3066,38.048592519719904,34.02708657190695,0.9701725587178132,0.985765915141977,0.03183100372552872
U+3066_brsk005_034_X0171_Y1495_Scratch.png,Scratch,U+3066,39.9612550345589,40.627431150368274,0.9669815709033832,0.9823756009905349,0.05094025656580925
U+3066_brsk005_037_X1861_Y3194_Ghosting.png,Ghosting,U+3066,43.6839579459874,42.31568198120201,0.9863113260019731,0.9927947439555889,0.021308187395334244
U+3066_brsk005_038_X1545_Y3044_Stain.png,Stain,U+3066,26.49240341417853,21.261938448012494,0.9251554307566433,0.9294912554660271,0.08229462802410126
U+3066_brsk005_039_X0798_Y2965_Scratch.png,Scratch,U+3066,40.30188197834824,38.42633142176621,0.9680727826358145,0.9878377713670499,0.03627501428127289
U+3066_brsk005_040_X0939_Y1801_Missing.png,Missing,U+3066,34.01151719259051,33.2697605577821,0.9593772217997244,0.9768306863390434,0.040185149759054184
U+3066_brsk005_040_X1643_Y2121_Transparent_Stain.png,Transparent_Stain,U+3066,43.76380651565811,42.37400149410047,0.9870005726575682,0.9910705909700815,0.02154332958161831
U+3066_brsk005_041_X0977_Y1861_Scratch.png,Scratch,U+3066,39.013905486139464,39.04287309859614,0.9590694213735391,0.9821276380977325,0.0434255376458168
U+3066_brsk005_041_X1164_Y3284_Scratch.png,Scratch,U+3066,40.786245943871116,39.378770899607545,0.9718651407065525,0.9887097216042914,0.05888472497463226
U+3066_brsk005_041_X1329_Y3319_Scratch.png,Scratch,U+3066,40.90268354287499,40.100410493173335,0.9737392940623502,0.9877922825261031,0.032819587737321854
U+3066_hnsd001_004_X0903_Y1618_Scratch.png,Scratch,U+3066,40.64706507439982,37.791441932796914,0.9737165374572925,0.9757559010985374,0.04048926383256912
U+3066_hnsd001_042_X0919_Y1252_Missing.png,Missing,U+3066,27.647166950831096,19.972942015040562,0.9413727250018606,0.852047776396614,0.12018775194883347
U+3066_hnsd002_008_X0723_Y0638_Ghosting.png,Ghosting,U+3066,43.28119358197896,42.57743252495797,0.9852758430458728,0.9888783310270016,0.01878477819263935
U+3066_hnsd003_002_X0103_Y1071_Scratch.png,Scratch,U+3066,40.26837782847579,40.03420161623022,0.9687242037069016,0.9730878645440638,0.04708107188344002
U+3066_hnsd005_026_X0890_Y1413_Transparent_Stain.png,Transparent_Stain,U+3066,43.31298315853524,42.30626732954641,0.9868461317822149,0.9884482801140516,0.024376971647143364
U+3066_hnsd010_014_X0034_Y0773_Missing.png,Missing,U+3066,46.93764263794823,44.627923882424,0.9922088616657283,0.993494198653954,0.013598060235381126
U+3066_hnsd011_021_X1024_Y1496_Transparent_Stain.png,Transparent_Stain,U+3066,45.01178257023767,43.89797362532046,0.9904602969158177,0.9924592199081274,0.015085569582879543
U+3066_hnsd012_010_X1204_Y0715_Scratch.png,Scratch,U+3066,42.32742791050253,41.48700118699555,0.9806972697524987,0.9897365414343542,0.019092177972197533
U+3066_umgy001_047_X1178_Y2385_Scratch.png,Scratch,U+3066,39.59047262474329,39.26412866942122,0.9632090929517473,0.9759948861419441,0.04255087673664093
U+3066_umgy001_050_X0671_Y2187_Missing.png,Missing,U+3066,40.705654848739314,39.79004990809229,0.9696897865990465,0.9724365803272995,0.04380358010530472
U+3066_umgy001_051_X1188_Y2532_Transparent_Stain.png,Transparent_Stain,U+3066,43.35838367767064,41.702426989619106,0.9838461295144668,0.9785036271141706,0.019968153908848763
U+3066_umgy002_013_X0189_Y0308_Ghosting.png,Ghosting,U+3066,43.547807067311766,41.869191614835984,0.9854344718254363,0.9883650557137046,0.025049593299627304
U+3066_umgy002_026_X0297_Y1793_Transparent_Stain.png,Transparent_Stain,U+3066,43.147187591140856,43.36074729929769,0.9831919540730757,0.990078467756374,0.023288395255804062
U+3066_umgy003_002_X1296_Y0884_Transparent_Stain.png,Transparent_Stain,U+3066,45.238820984823846,41.290075592106504,0.9913955340096727,0.9915720752571083,0.01213260367512703
U+3066_umgy003_021_X1350_Y1129_Stain.png,Stain,U+3066,39.75594367698235,38.81844955982406,0.9856108080332335,0.9887275123828443,0.01719202660024166
U+3066_umgy005_018_X0116_Y1343_Transparent_Stain.png,Transparent_Stain,U+3066,42.52514014805853,41.525646375046335,0.9851163879094154,0.9864917197509888,0.022857915610074997
U+3066_umgy005_018_X0699_Y1672_Missing.png,Missing,U+3066,36.78585645967177,36.949207357122454,0.9604099612530757,0.9663264999914304,0.0369548499584198
U+3066_umgy006_023_X0191_Y2144_Scratch.png,Scratch,U+3066,39.306748380446216,38.99628774069902,0.9655990856243282,0.9877262756504807,0.05829939246177673
U+3066_umgy006_030_X0871_Y0457_Transparent_Stain.png,Transparent_Stain,U+3066,40.86520881008603,39.343276856552144,0.9782046424674483,0.9869687956730143,0.02491888217628002
U+3066_umgy007_006_X1095_Y1183_Transparent_Stain.png,Transparent_Stain,U+3066,42.50607913766488,37.90940745266616,0.9840088353725586,0.9864501806843022,0.01991036906838417
U+3066_umgy007_009_X0376_Y1896_Ghosting.png,Ghosting,U+3066,44.61015668656482,39.55796576734118,0.9906728865068444,0.9853389285403636,0.009541083127260208
U+3066_umgy007_012_X0117_Y0567_Scratch.png,Scratch,U+3066,40.04035204931892,39.941432667943445,0.970009067254688,0.9771413291610228,0.03132231533527374
U+3066_umgy008_006_X0299_Y1255_Stain.png,Stain,U+3066,35.493750563838915,31.606496719859095,0.976195746707856,0.9732629577932325,0.028457723557949066
U+3066_umgy008_036_X0299_Y0989_Stain.png,Stain,U+3066,45.946004592240676,41.244553565285,0.9923180932491295,0.9930196012896068,0.009286247193813324
U+3066_umgy009_010_X0104_Y1705_Ghosting.png,Ghosting,U+3066,45.051908536267476,40.88787785706373,0.990614132088548,0.9911337096667518,0.014806799590587616
U+3066_umgy010_025_X1539_Y1215_Stain.png,Stain,U+3066,37.968496064637215,34.69006881271598,0.9811681027241641,0.9809874662599127,0.021785663440823555
U+3066_umgy010_040_X0251_Y2096_Scratch.png,Scratch,U+3066,38.435295063371925,38.56745171181004,0.9545662234758187,0.9812465296233084,0.052850160747766495
U+3066_umgy011_002_X1070_Y2176_Scratch.png,Scratch,U+3066,39.92704787921425,37.617719377510525,0.9746364875921946,0.9781098316949122,0.037784431129693985
U+3066_umgy011_017_X0594_Y2505_Missing.png,Missing,U+3066,28.902945664306632,21.193343575095103,0.9548083391984497,0.9121615148678917,0.05044689029455185
