Category,File_ID,F1,HardIoU,SoftIoU,MAE,Filename_Pred
Missing,U+308C_200015779_00028_1_X1753_Y2050,0.9605,0.924,0.901,0.0235,U+308C_200015779_00028_1_X1753_Y2050_Missing.jpg
Missing,U+3057_200021712_00014_2_X1181_Y2637,0.9297,0.8686,0.8234,0.0086,U+3057_200021712_00014_2_X1181_Y2637_Missing.jpg
Stain,U+3064_200015843_00012_2_X1156_Y1143,0.9764,0.9539,0.9219,0.0117,U+3064_200015843_00012_2_X1156_Y1143_Stain.jpg
Stain,U+3042_200017458_00035_1_X0558_Y1103,0.988,0.9763,0.948,0.0121,U+3042_200017458_00035_1_X0558_Y1103_Stain.jpg
Transparent,U+3092_200017458_00037_2_X0625_Y2024,0.9929,0.9859,0.9581,0.0074,U+3092_200017458_00037_2_X0625_Y2024_Transparent_Stain.jpg
Missing,U+3075_brsk002_019_X1716_Y1422,0.9753,0.9518,0.9265,0.0105,U+3075_brsk002_019_X1716_Y1422_Missing.jpg
Ghosting,U+3070_brsk003_017_X0572_Y0927,0.9731,0.9476,0.9197,0.012,U+3070_brsk003_017_X0572_Y0927_Ghosting.jpg
Transparent,U+307F_200014740_00038_2_X1688_Y1545,0.9833,0.9672,0.936,0.0123,U+307F_200014740_00038_2_X1688_Y1545_Transparent_Stain.jpg
Transparent,U+3057_200015779_00136_2_X0961_Y2544,0.975,0.9512,0.9269,0.0169,U+3057_200015779_00136_2_X0961_Y2544_Transparent_Stain.jpg
Stain,U+3092_200021086_00021_1_X0381_Y2725,0.9946,0.9892,0.9645,0.0077,U+3092_200021086_00021_1_X0381_Y2725_Stain.jpg
Missing,U+304F_200003076_00099_1_X0901_Y1825,0.9928,0.9857,0.9549,0.0058,U+304F_200003076_00099_1_X0901_Y1825_Missing.jpg
Transparent,U+3064_200015779_00054_1_X0078_Y1808,0.9844,0.9694,0.9394,0.0137,U+3064_200015779_00054_1_X0078_Y1808_Transparent_Stain.jpg
Ghosting,U+306B_200014740_00081_1_X0262_Y2143,0.9843,0.9691,0.9336,0.013,U+306B_200014740_00081_1_X0262_Y2143_Ghosting.jpg
Missing,U+3044_200021086_00007_2_X0694_Y1212,0.9887,0.9776,0.9442,0.0099,U+3044_200021086_00007_2_X0694_Y1212_Missing.jpg
Transparent,U+307B_200021086_00007_2_X0247_Y1732,0.9844,0.9692,0.935,0.0106,U+307B_200021086_00007_2_X0247_Y1732_Transparent_Stain.jpg
Missing,U+306E_200003076_00094_2_X1031_Y2143,0.9796,0.9599,0.9223,0.0107,U+306E_200003076_00094_2_X1031_Y2143_Missing.jpg
Transparent,U+308A_200003803_00003_2_X0391_Y1468,0.9784,0.9578,0.9223,0.0057,U+308A_200003803_00003_2_X0391_Y1468_Transparent_Stain.jpg
Missing,U+3082_200019865_00103_1_X1241_Y2188,0.9923,0.9847,0.955,0.0051,U+3082_200019865_00103_1_X1241_Y2188_Missing.jpg
Stain,U+3084_brsk005_011_X1357_Y3362,0.9821,0.9649,0.9397,0.0137,U+3084_brsk005_011_X1357_Y3362_Stain.jpg
Scratch,U+304F_200003076_00094_1_X0300_Y1828,0.9616,0.926,0.8974,0.0148,U+304F_200003076_00094_1_X0300_Y1828_Scratch.jpg
Missing,U+3057_200015779_00147_2_X1825_Y2224,0.9867,0.9737,0.9488,0.0047,U+3057_200015779_00147_2_X1825_Y2224_Missing.jpg
Missing,U+3046_200021712_00026_2_X0797_Y2879,0.9483,0.9017,0.8698,0.0084,U+3046_200021712_00026_2_X0797_Y2879_Missing.jpg
Ghosting,U+306A_200003803_00013_2_X0846_Y1057,0.986,0.9724,0.945,0.0085,U+306A_200003803_00013_2_X0846_Y1057_Ghosting.jpg
Scratch,U+3084_hnsd007_003_X1378_Y0988,0.9314,0.8716,0.8462,0.0404,U+3084_hnsd007_003_X1378_Y0988_Scratch.jpg
Missing,U+308C_200019865_00130_1_X0382_Y0929,0.9775,0.956,0.9157,0.0123,U+308C_200019865_00130_1_X0382_Y0929_Missing.jpg
Missing,U+3053_200019865_00055_2_X0822_Y1777,0.9607,0.9244,0.8877,0.0087,U+3053_200019865_00055_2_X0822_Y1777_Missing.jpg
Scratch,U+308C_200014685_00022_1_X1116_Y1351,0.9593,0.9219,0.8951,0.0224,U+308C_200014685_00022_1_X1116_Y1351_Scratch.jpg
Scratch,U+306F_200021851_00025_2_X2054_Y2076,0.9357,0.8792,0.8595,0.0204,U+306F_200021851_00025_2_X2054_Y2076_Scratch.jpg
Stain,U+306E_200021071_00009_2_X1147_Y0634,0.9938,0.9877,0.9571,0.0091,U+306E_200021071_00009_2_X1147_Y0634_Stain.jpg
Scratch,U+3066_200020019_00014_2_X1126_Y0584,0.9775,0.956,0.9198,0.0102,U+3066_200020019_00014_2_X1126_Y0584_Scratch.jpg
Missing,U+305D_200021071_00013_1_X0570_Y1116,0.9924,0.9848,0.9447,0.0062,U+305D_200021071_00013_1_X0570_Y1116_Missing.jpg
Stain,U+304F_200017458_00043_2_X0258_Y1457,0.9872,0.9747,0.9281,0.0048,U+304F_200017458_00043_2_X0258_Y1457_Stain.jpg
Transparent,U+3066_100249376_00050_2_X0874_Y2259,0.9852,0.9709,0.9513,0.0104,U+3066_100249376_00050_2_X0874_Y2259_Transparent_Stain.jpg
Stain,U+3055_200021712_00046_1_X1304_Y1608,0.9532,0.9107,0.8849,0.0215,U+3055_200021712_00046_1_X1304_Y1608_Stain.jpg
Scratch,U+3048_200003076_00023_2_X0410_Y2039,0.9803,0.9613,0.9267,0.0105,U+3048_200003076_00023_2_X0410_Y2039_Scratch.jpg
Transparent,U+3075_brsk003_004_X1522_Y3475,0.9698,0.9415,0.9166,0.0123,U+3075_brsk003_004_X1522_Y3475_Transparent_Stain.jpg
Transparent,U+306B_200021644_00015_2_X0510_Y1987,0.933,0.8744,0.8513,0.0257,U+306B_200021644_00015_2_X0510_Y1987_Transparent_Stain.jpg
Ghosting,U+3060_200003803_00027_1_X0897_Y1495,0.9899,0.9801,0.9512,0.0087,U+3060_200003803_00027_1_X0897_Y1495_Ghosting.jpg
Stain,U+3092_200021086_00023_2_X1441_Y1018,0.982,0.9646,0.9363,0.0137,U+3092_200021086_00023_2_X1441_Y1018_Stain.jpg
Missing,U+3088_200015843_00028_1_X0414_Y2189,0.9848,0.97,0.9368,0.0054,U+3088_200015843_00028_1_X0414_Y2189_Missing.jpg
Missing,U+3093_200021071_00016_2_X1603_Y1844,0.9619,0.9266,0.9003,0.0192,U+3093_200021071_00016_2_X1603_Y1844_Missing.jpg
Stain,U+3066_100249376_00025_2_X0867_Y1376,0.9049,0.8264,0.8048,0.0356,U+3066_100249376_00025_2_X0867_Y1376_Stain.jpg
Scratch,U+306E_200003076_00031_1_X1454_Y2207,0.9655,0.9332,0.8995,0.0131,U+306E_200003076_00031_1_X1454_Y2207_Scratch.jpg
Ghosting,U+308B_200019865_00092_1_X1415_Y2608,0.991,0.9822,0.9502,0.0054,U+308B_200019865_00092_1_X1415_Y2608_Ghosting.jpg
Scratch,U+3092_200021071_00098_2_X0540_Y2569,0.9713,0.9443,0.918,0.0262,U+3092_200021071_00098_2_X0540_Y2569_Scratch.jpg
Missing,U+3084_200018243_00018_1_X0382_Y1389,0.9637,0.93,0.9014,0.0257,U+3084_200018243_00018_1_X0382_Y1389_Missing.jpg
Scratch,U+3068_200019865_00099_1_X0744_Y1179,0.9829,0.9664,0.9375,0.006,U+3068_200019865_00099_1_X0744_Y1179_Scratch.jpg
Scratch,U+3068_200019865_00107_2_X0127_Y0715,0.9557,0.9152,0.8739,0.0119,U+3068_200019865_00107_2_X0127_Y0715_Scratch.jpg
Stain,U+3088_200019865_00077_2_X1161_Y2084,0.9821,0.9648,0.9352,0.0083,U+3088_200019865_00077_2_X1161_Y2084_Stain.jpg
Transparent,U+306E_200003076_00126_1_X1580_Y1045,0.9838,0.9682,0.937,0.0087,U+306E_200003076_00126_1_X1580_Y1045_Transparent_Stain.jpg
Transparent,U+3059_200014740_00018_2_X1859_Y2581,0.9869,0.9741,0.9374,0.0071,U+3059_200014740_00018_2_X1859_Y2581_Transparent_Stain.jpg
Scratch,U+3088_200025191_00045_1_X0806_Y2449,0.9397,0.8862,0.8618,0.0289,U+3088_200025191_00045_1_X0806_Y2449_Scratch.jpg
Transparent,U+3057_200015843_00052_2_X1228_Y2369,0.9834,0.9674,0.9325,0.0043,U+3057_200015843_00052_2_X1228_Y2369_Transparent_Stain.jpg
Transparent,U+306E_200021071_00078_1_X0986_Y1161,0.9908,0.9818,0.9538,0.0092,U+306E_200021071_00078_1_X0986_Y1161_Transparent_Stain.jpg
Scratch,U+3086_200017458_00028_1_X0923_Y2071,0.9834,0.9674,0.9359,0.0138,U+3086_200017458_00028_1_X0923_Y2071_Scratch.jpg
Ghosting,U+304C_200015779_00092_1_X0136_Y2222,0.9819,0.9645,0.9415,0.0165,U+304C_200015779_00092_1_X0136_Y2222_Ghosting.jpg
Ghosting,U+306E_200003076_00158_1_X1464_Y1026,0.9925,0.985,0.9581,0.0117,U+306E_200003076_00158_1_X1464_Y1026_Ghosting.jpg
Transparent,U+306A_200014685_00021_1_X0060_Y1329,0.9837,0.9679,0.9388,0.0146,U+306A_200014685_00021_1_X0060_Y1329_Transparent_Stain.jpg
Stain,U+3055_200021712_00034_1_X1273_Y1169,0.9804,0.9616,0.9322,0.0095,U+3055_200021712_00034_1_X1273_Y1169_Stain.jpg
Ghosting,U+3057_100249537_00035_1_X1251_Y1799,0.9425,0.8912,0.8505,0.006,U+3057_100249537_00035_1_X1251_Y1799_Ghosting.jpg
Ghosting,U+308D_200010454_00032_2_X0746_Y1300,0.9696,0.941,0.8929,0.0101,U+308D_200010454_00032_2_X0746_Y1300_Ghosting.jpg
Stain,U+3082_200019865_00080_1_X0695_Y1497,0.9921,0.9844,0.9536,0.0052,U+3082_200019865_00080_1_X0695_Y1497_Stain.jpg
Ghosting,U+306C_200003076_00135_1_X1782_Y1820,0.9919,0.9838,0.9586,0.0114,U+306C_200003076_00135_1_X1782_Y1820_Ghosting.jpg
Scratch,U+306A_200003076_00080_1_X0943_Y1500,0.9917,0.9835,0.9621,0.011,U+306A_200003076_00080_1_X0943_Y1500_Scratch.jpg
Transparent,U+305B_200021712_00058_2_X0390_Y0947,0.9853,0.971,0.9453,0.0107,U+305B_200021712_00058_2_X0390_Y0947_Transparent_Stain.jpg
Stain,U+3076_200025191_00029_2_X0674_Y2114,0.9341,0.8763,0.8387,0.0309,U+3076_200025191_00029_2_X0674_Y2114_Stain.jpg
Stain,U+308A_200003076_00126_1_X1260_Y1144,0.9769,0.9549,0.932,0.0152,U+308A_200003076_00126_1_X1260_Y1144_Stain.jpg
Scratch,U+306A_200003076_00170_1_X1840_Y1329,0.9844,0.9693,0.9417,0.0125,U+306A_200003076_00170_1_X1840_Y1329_Scratch.jpg
Scratch,U+307E_brsk003_022_X0856_Y1300,0.9531,0.9103,0.8827,0.0232,U+307E_brsk003_022_X0856_Y1300_Scratch.jpg
Missing,U+3050_200019865_00008_1_X0623_Y2173,0.9781,0.9572,0.9174,0.0074,U+3050_200019865_00008_1_X0623_Y2173_Missing.jpg
Ghosting,U+304E_200003076_00169_1_X0458_Y1255,0.9813,0.9634,0.9309,0.0101,U+304E_200003076_00169_1_X0458_Y1255_Ghosting.jpg
Stain,U+3055_200020019_00043_2_X1510_Y1788,0.9726,0.9467,0.9208,0.0261,U+3055_200020019_00043_2_X1510_Y1788_Stain.jpg
Scratch,U+3092_200015843_00031_2_X1594_Y1697,0.9775,0.9559,0.9277,0.0141,U+3092_200015843_00031_2_X1594_Y1697_Scratch.jpg
Missing,U+3093_200021071_00031_2_X1304_Y2558,0.9777,0.9563,0.9226,0.0102,U+3093_200021071_00031_2_X1304_Y2558_Missing.jpg
Ghosting,U+3066_200021086_00024_1_X1705_Y1529,0.9908,0.9818,0.9448,0.0049,U+3066_200021086_00024_1_X1705_Y1529_Ghosting.jpg
Scratch,U+306E_200021071_00096_2_X1714_Y2949,0.9347,0.8774,0.8498,0.0273,U+306E_200021071_00096_2_X1714_Y2949_Scratch.jpg
Stain,U+3058_200015779_00159_2_X0683_Y0488,0.9086,0.8326,0.8118,0.0603,U+3058_200015779_00159_2_X0683_Y0488_Stain.jpg
Stain,U+3057_200003076_00006_2_X0763_Y1067,0.9966,0.9931,0.9666,0.0019,U+3057_200003076_00006_2_X0763_Y1067_Stain.jpg
Ghosting,U+3084_200021086_00024_1_X1680_Y2303,0.979,0.9589,0.9247,0.0175,U+3084_200021086_00024_1_X1680_Y2303_Ghosting.jpg
Scratch,U+3066_200025191_00024_1_X0019_Y1283,0.9475,0.9002,0.8621,0.017,U+3066_200025191_00024_1_X0019_Y1283_Scratch.jpg
Missing,U+3072_200019865_00091_2_X0763_Y2161,0.9208,0.8532,0.8338,0.0376,U+3072_200019865_00091_2_X0763_Y2161_Missing.jpg
Transparent,U+306E_umgy001_005_X0725_Y1658,0.9938,0.9876,0.9632,0.0105,U+306E_umgy001_005_X0725_Y1658_Transparent_Stain.jpg
Missing,U+3057_200021086_00013_2_X0706_Y1746,0.9786,0.958,0.9359,0.0183,U+3057_200021086_00013_2_X0706_Y1746_Missing.jpg
Missing,U+3057_200021660_00018_2_X2478_Y1639,0.9329,0.8742,0.8437,0.0088,U+3057_200021660_00018_2_X2478_Y1639_Missing.jpg
Missing,U+3092_umgy009_006_X0643_Y1019,0.9126,0.8392,0.8022,0.0595,U+3092_umgy009_006_X0643_Y1019_Missing.jpg
Transparent,U+3051_200018243_00027_2_X1172_Y2834,0.9862,0.9727,0.9399,0.0098,U+3051_200018243_00027_2_X1172_Y2834_Transparent_Stain.jpg
Transparent,U+304D_200025191_00004_2_X1043_Y2017,0.9884,0.9771,0.9485,0.0078,U+304D_200025191_00004_2_X1043_Y2017_Transparent_Stain.jpg
Stain,U+306E_hnsd006_006_X0117_Y1292,0.9829,0.9664,0.9477,0.0235,U+306E_hnsd006_006_X0117_Y1292_Stain.jpg
Scratch,U+3044_200014740_00058_2_X1226_Y2079,0.9556,0.915,0.8879,0.0153,U+3044_200014740_00058_2_X1226_Y2079_Scratch.jpg
Missing,U+306E_umgy009_039_X1029_Y2433,0.9771,0.9552,0.922,0.0144,U+306E_umgy009_039_X1029_Y2433_Missing.jpg
Ghosting,U+306E_200017458_00050_1_X0902_Y2907,0.9916,0.9833,0.9499,0.011,U+306E_200017458_00050_1_X0902_Y2907_Ghosting.jpg
Missing,U+3066_200021071_00013_2_X1450_Y2583,0.9824,0.9654,0.9288,0.0103,U+3066_200021071_00013_2_X1450_Y2583_Missing.jpg
Stain,U+307B_200021071_00043_1_X1001_Y2315,0.9861,0.9726,0.9378,0.0123,U+307B_200021071_00043_1_X1001_Y2315_Stain.jpg
Ghosting,U+3069_200003803_00023_1_X0584_Y1548,0.9822,0.9651,0.9269,0.0055,U+3069_200003803_00023_1_X0584_Y1548_Ghosting.jpg
Missing,U+3091_brsk002_044_X0994_Y1183,0.9851,0.9706,0.9371,0.0139,U+3091_brsk002_044_X0994_Y1183_Missing.jpg
Stain,U+3084_200021086_00012_1_X1250_Y0614,0.9897,0.9796,0.9479,0.0106,U+3084_200021086_00012_1_X1250_Y0614_Stain.jpg
Stain,U+3072_200021712_00021_1_X1668_Y1251,0.9492,0.9034,0.875,0.0263,U+3072_200021712_00021_1_X1668_Y1251_Stain.jpg
Scratch,U+3072_200003803_00012_2_X1654_Y1058,0.9739,0.9492,0.9132,0.0139,U+3072_200003803_00012_2_X1654_Y1058_Scratch.jpg
Transparent,U+308C_200019865_00070_1_X0559_Y0838,0.9862,0.9729,0.9376,0.0084,U+308C_200019865_00070_1_X0559_Y0838_Transparent_Stain.jpg
Stain,U+3057_200021660_00011_2_X2521_Y3196,0.9665,0.9352,0.9091,0.0051,U+3057_200021660_00011_2_X2521_Y3196_Stain.jpg
Transparent,U+3093_200014740_00078_1_X0264_Y0403,0.9858,0.972,0.9341,0.0099,U+3093_200014740_00078_1_X0264_Y0403_Transparent_Stain.jpg
Ghosting,U+3072_200021071_00012_1_X0691_Y1008,0.9905,0.9813,0.9532,0.0107,U+3072_200021071_00012_1_X0691_Y1008_Ghosting.jpg
Scratch,U+308C_200003076_00144_1_X1698_Y2751,0.9765,0.954,0.9297,0.0159,U+308C_200003076_00144_1_X1698_Y2751_Scratch.jpg
Missing,U+306B_200021869_00007_1_X1330_Y1340,0.9709,0.9434,0.9066,0.0088,U+306B_200021869_00007_1_X1330_Y1340_Missing.jpg
Stain,U+3078_200010454_00010_1_X0897_Y1121,0.9182,0.8487,0.797,0.01,U+3078_200010454_00010_1_X0897_Y1121_Stain.jpg
Stain,U+3068_200018243_00021_2_X1126_Y1235,0.9012,0.8201,0.7932,0.0255,U+3068_200018243_00021_2_X1126_Y1235_Stain.jpg
Ghosting,U+3069_200003803_00014_2_X0523_Y1987,0.9921,0.9843,0.95,0.0052,U+3069_200003803_00014_2_X0523_Y1987_Ghosting.jpg
Missing,U+306B_brsk005_028_X1857_Y2767,0.9752,0.9517,0.9275,0.0137,U+306B_brsk005_028_X1857_Y2767_Missing.jpg
Stain,U+3082_100249376_00008_1_X1047_Y1182,0.9701,0.942,0.9143,0.0164,U+3082_100249376_00008_1_X1047_Y1182_Stain.jpg
Missing,U+304D_200003803_00007_2_X1046_Y2781,0.9852,0.9709,0.929,0.006,U+304D_200003803_00007_2_X1046_Y2781_Missing.jpg
Ghosting,U+3046_200025191_00058_2_X1048_Y2206,0.9856,0.9717,0.9386,0.0059,U+3046_200025191_00058_2_X1048_Y2206_Ghosting.jpg
Missing,U+306A_200021071_00017_1_X1013_Y1134,0.9814,0.9635,0.9365,0.0123,U+306A_200021071_00017_1_X1013_Y1134_Missing.jpg
Stain,U+304F_200021869_00007_1_X1292_Y2136,0.9446,0.895,0.849,0.0115,U+304F_200021869_00007_1_X1292_Y2136_Stain.jpg
Transparent,U+3054_200015779_00135_1_X0308_Y1215,0.9754,0.952,0.9236,0.015,U+3054_200015779_00135_1_X0308_Y1215_Transparent_Stain.jpg
Ghosting,U+305F_200014740_00062_2_X0938_Y1074,0.992,0.9841,0.9565,0.0082,U+305F_200014740_00062_2_X0938_Y1074_Ghosting.jpg
Transparent,U+3072_200019865_00051_2_X0807_Y2501,0.9781,0.9572,0.918,0.0112,U+3072_200019865_00051_2_X0807_Y2501_Transparent_Stain.jpg
Ghosting,U+305F_umgy009_004_X0644_Y2497,0.9714,0.9443,0.9193,0.0167,U+305F_umgy009_004_X0644_Y2497_Ghosting.jpg
Transparent,U+3093_brsk003_032_X0716_Y1009,0.99,0.9802,0.9501,0.0083,U+3093_brsk003_032_X0716_Y1009_Transparent_Stain.jpg
Scratch,U+305F_200015779_00151_2_X1349_Y1855,0.955,0.9139,0.8854,0.0264,U+305F_200015779_00151_2_X1349_Y1855_Scratch.jpg
Scratch,U+306A_200025191_00018_1_X0271_Y2374,0.9675,0.9371,0.9114,0.0284,U+306A_200025191_00018_1_X0271_Y2374_Scratch.jpg
Stain,U+3088_200015779_00123_2_X0930_Y1331,0.9829,0.9663,0.9408,0.0107,U+3088_200015779_00123_2_X0930_Y1331_Stain.jpg
Missing,U+306E_200019865_00062_1_X1346_Y1937,0.987,0.9743,0.9331,0.0075,U+306E_200019865_00062_1_X1346_Y1937_Missing.jpg
Missing,U+304D_200019865_00062_1_X0395_Y0887,0.935,0.878,0.8367,0.0168,U+304D_200019865_00062_1_X0395_Y0887_Missing.jpg
Scratch,U+306E_200015779_00090_2_X1600_Y2075,0.9699,0.9416,0.9194,0.0246,U+306E_200015779_00090_2_X1600_Y2075_Scratch.jpg
Missing,U+3089_200014685_00010_1_X1346_Y1409,0.9769,0.9548,0.9193,0.0142,U+3089_200014685_00010_1_X1346_Y1409_Missing.jpg
Scratch,U+304D_200021086_00008_2_X0973_Y2308,0.9755,0.9522,0.9156,0.0108,U+304D_200021086_00008_2_X0973_Y2308_Scratch.jpg
Ghosting,U+3092_200003803_00017_1_X1237_Y0794,0.982,0.9646,0.9259,0.0132,U+3092_200003803_00017_1_X1237_Y0794_Ghosting.jpg
Scratch,U+306E_200018243_00035_1_X0383_Y1046,0.9796,0.9601,0.9327,0.0145,U+306E_200018243_00035_1_X0383_Y1046_Scratch.jpg
Scratch,U+304D_200003803_00028_1_X1070_Y2176,0.9655,0.9333,0.894,0.0108,U+304D_200003803_00028_1_X1070_Y2176_Scratch.jpg
Ghosting,U+3042_200003076_00135_2_X1842_Y1674,0.9868,0.9739,0.9444,0.0093,U+3042_200003076_00135_2_X1842_Y1674_Ghosting.jpg
Scratch,U+306B_200003803_00022_2_X1361_Y0631,0.9776,0.9561,0.9272,0.0089,U+306B_200003803_00022_2_X1361_Y0631_Scratch.jpg
Missing,U+3078_200025191_00018_2_X0929_Y1197,0.9778,0.9567,0.9274,0.0099,U+3078_200025191_00018_2_X0929_Y1197_Missing.jpg
Transparent,U+3093_200021071_00074_1_X1296_Y1148,0.9828,0.9662,0.9368,0.0099,U+3093_200021071_00074_1_X1296_Y1148_Transparent_Stain.jpg
Stain,U+304D_200018243_00036_1_X0400_Y2282,0.99,0.9802,0.9434,0.0062,U+304D_200018243_00036_1_X0400_Y2282_Stain.jpg
Stain,U+3051_200003803_00009_2_X0809_Y1106,0.9703,0.9423,0.909,0.0136,U+3051_200003803_00009_2_X0809_Y1106_Stain.jpg
Stain,U+3066_200021853_00022_2_X0608_Y1629,0.9684,0.9387,0.9086,0.0079,U+3066_200021853_00022_2_X0608_Y1629_Stain.jpg
Scratch,U+3064_200003076_00059_2_X1406_Y2364,0.9722,0.9458,0.9141,0.0106,U+3064_200003076_00059_2_X1406_Y2364_Scratch.jpg
Scratch,U+3092_brsk003_004_X1708_Y1977,0.9643,0.9311,0.9043,0.0152,U+3092_brsk003_004_X1708_Y1977_Scratch.jpg
Stain,U+3091_200021063_00012_1_X0705_Y2798,0.9353,0.8785,0.8532,0.0465,U+3091_200021063_00012_1_X0705_Y2798_Stain.jpg
Transparent,U+3042_brsk005_021_X1149_Y2928,0.9901,0.9803,0.9516,0.0128,U+3042_brsk005_021_X1149_Y2928_Transparent_Stain.jpg
Stain,U+304F_200003076_00075_2_X1719_Y0872,0.9104,0.8356,0.8148,0.0257,U+304F_200003076_00075_2_X1719_Y0872_Stain.jpg
Stain,U+3084_200003076_00093_2_X1003_Y1432,0.979,0.9588,0.928,0.0151,U+3084_200003076_00093_2_X1003_Y1432_Stain.jpg
Scratch,U+3057_100249537_00078_2_X0718_Y2577,0.7523,0.6029,0.5891,0.0154,U+3057_100249537_00078_2_X0718_Y2577_Scratch.jpg
Ghosting,U+306A_200010454_00004_2_X0782_Y0953,0.977,0.9549,0.9077,0.0068,U+306A_200010454_00004_2_X0782_Y0953_Ghosting.jpg
Scratch,U+3059_200021071_00034_2_X0248_Y2058,0.9762,0.9536,0.9183,0.0141,U+3059_200021071_00034_2_X0248_Y2058_Scratch.jpg
Transparent,U+3044_200015779_00021_2_X0472_Y2277,0.9702,0.9421,0.9135,0.0139,U+3044_200015779_00021_2_X0472_Y2277_Transparent_Stain.jpg
Stain,U+3042_200010454_00010_2_X1079_Y1926,0.9901,0.9804,0.9506,0.0123,U+3042_200010454_00010_2_X1079_Y1926_Stain.jpg
Missing,U+3066_brsk003_026_X1606_Y3240,0.9708,0.9433,0.9139,0.0144,U+3066_brsk003_026_X1606_Y3240_Missing.jpg
Scratch,U+306B_200021071_00039_2_X0862_Y1260,0.9729,0.9473,0.928,0.0222,U+306B_200021071_00039_2_X0862_Y1260_Scratch.jpg
Missing,U+3082_200021071_00055_1_X0288_Y2804,0.9721,0.9457,0.9037,0.013,U+3082_200021071_00055_1_X0288_Y2804_Missing.jpg
Ghosting,U+3046_umgy010_026_X0422_Y1241,0.9793,0.9594,0.9277,0.0073,U+3046_umgy010_026_X0422_Y1241_Ghosting.jpg
Ghosting,U+307E_200015779_00139_2_X1342_Y0668,0.9785,0.9579,0.9282,0.0102,U+307E_200015779_00139_2_X1342_Y0668_Ghosting.jpg
Transparent,U+3044_brsk001_029_X1884_Y2142,0.9859,0.9722,0.9429,0.0104,U+3044_brsk001_029_X1884_Y2142_Transparent_Stain.jpg
Transparent,U+3078_200015779_00139_1_X0348_Y0450,0.9753,0.9519,0.9299,0.0127,U+3078_200015779_00139_1_X0348_Y0450_Transparent_Stain.jpg
Stain,U+3072_100249376_00031_2_X0877_Y1351,0.9705,0.9427,0.9207,0.0227,U+3072_100249376_00031_2_X0877_Y1351_Stain.jpg
Stain,U+305D_200021802_00042_1_X1934_Y3687,0.9838,0.9681,0.9407,0.0064,U+305D_200021802_00042_1_X1934_Y3687_Stain.jpg
Ghosting,U+304F_200021071_00033_2_X1444_Y1280,0.9865,0.9734,0.9421,0.0056,U+304F_200021071_00033_2_X1444_Y1280_Ghosting.jpg
Transparent,U+307E_200021925_00003_1_X1530_Y0600,0.9766,0.9544,0.9198,0.0059,U+307E_200021925_00003_1_X1530_Y0600_Transparent_Stain.jpg
Ghosting,U+3072_brsk002_051_X1528_Y2924,0.9697,0.9412,0.9109,0.017,U+3072_brsk002_051_X1528_Y2924_Ghosting.jpg
Transparent,U+3093_100249416_00018_2_X1683_Y1320,0.9636,0.9297,0.904,0.0177,U+3093_100249416_00018_2_X1683_Y1320_Transparent_Stain.jpg
Transparent,U+306A_200010454_00005_1_X1226_Y1287,0.9849,0.9702,0.9356,0.0094,U+306A_200010454_00005_1_X1226_Y1287_Transparent_Stain.jpg
Missing,U+306E_200014685_00009_2_X1433_Y0757,0.9811,0.9628,0.94,0.02,U+306E_200014685_00009_2_X1433_Y0757_Missing.jpg
Transparent,U+308A_200020019_00004_2_X0760_Y0571,0.9727,0.9469,0.9224,0.0101,U+308A_200020019_00004_2_X0760_Y0571_Transparent_Stain.jpg
Transparent,U+3088_200025191_00028_1_X1117_Y0462,0.9807,0.9621,0.9209,0.0065,U+3088_200025191_00028_1_X1117_Y0462_Transparent_Stain.jpg
Stain,U+3082_200014740_00033_1_X1574_Y0726,0.8565,0.749,0.7309,0.0464,U+3082_200014740_00033_1_X1574_Y0726_Stain.jpg
Missing,U+306E_umgy011_004_X0481_Y0581,0.9935,0.9871,0.9658,0.0108,U+306E_umgy011_004_X0481_Y0581_Missing.jpg
Stain,U+304D_200021086_00010_2_X0576_Y1990,0.9505,0.9056,0.8697,0.0213,U+304D_200021086_00010_2_X0576_Y1990_Stain.jpg
Stain,U+305F_200017458_00013_1_X0935_Y2408,0.9883,0.9769,0.953,0.0073,U+305F_200017458_00013_1_X0935_Y2408_Stain.jpg
Scratch,U+304D_hnsd003_017_X0801_Y0781,0.9834,0.9674,0.9372,0.0086,U+304D_hnsd003_017_X0801_Y0781_Scratch.jpg
Scratch,U+3088_200015779_00143_2_X0693_Y2327,0.9693,0.9405,0.9159,0.0116,U+3088_200015779_00143_2_X0693_Y2327_Scratch.jpg
Transparent,U+306E_brsk003_019_X0422_Y3464,0.9874,0.975,0.95,0.012,U+306E_brsk003_019_X0422_Y3464_Transparent_Stain.jpg
Transparent,U+3084_200021712_00014_1_X1100_Y2363,0.9783,0.9576,0.922,0.0145,U+3084_200021712_00014_1_X1100_Y2363_Transparent_Stain.jpg
Stain,U+306A_200014740_00008_2_X1821_Y1685,0.9864,0.9731,0.9446,0.0162,U+306A_200014740_00008_2_X1821_Y1685_Stain.jpg
Missing,U+306E_200021712_00026_1_X1510_Y2373,0.9808,0.9624,0.9341,0.0109,U+306E_200021712_00026_1_X1510_Y2373_Missing.jpg
Stain,U+3092_200010454_00015_1_X1462_Y0850,0.9642,0.9309,0.8965,0.0171,U+3092_200010454_00015_1_X1462_Y0850_Stain.jpg
Ghosting,U+3066_brsk005_031_X1879_Y2155,0.9719,0.9452,0.918,0.015,U+3066_brsk005_031_X1879_Y2155_Ghosting.jpg
