画像名,損傷サフィックスの種類,文字のユニコード,psnr,masked psnr,ssim,masked ssim,lpips
U+306E_brsk001_013_X0521_Y1952_Missing.png,Missing,U+306E,39.039971052944054,36.157392597632324,0.9707449995391895,0.983420986003674,0.01797175407409668
U+306E_brsk001_018_X0936_Y0756_Transparent_Stain.png,Transparent_Stain,U+306E,33.2047034757136,31.344438958426338,0.9705424873155349,0.9679899836635645,0.028375346213579178
U+306E_brsk001_020_X0325_Y2217_Ghosting.png,Ghosting,U+306E,44.342622445406775,40.921806141883785,0.9906257753318286,0.9930047949826202,0.014758100733160973
U+306E_brsk001_023_X2026_Y0880_Stain.png,Stain,U+306E,38.76184599628109,37.237857565815396,0.9634683727426322,0.9727149942028523,0.029969995841383934
U+306E_brsk001_027_X2056_Y1727_Transparent_Stain.png,Transparent_Stain,U+306E,29.111305758060226,25.21967133318246,0.9388697324120536,0.9260060275153289,0.04662040248513222
U+306E_brsk001_031_X0661_Y1890_Stain.png,Stain,U+306E,36.472130635670666,36.338035119149914,0.9370497108376113,0.9685440376223591,0.04338158667087555
U+306E_brsk001_031_X1411_Y2864_Missing.png,Missing,U+306E,39.68426859979699,38.61456198028863,0.9772951293818256,0.9742682962051882,0.022356022149324417
U+306E_brsk001_033_X0330_Y1428_Stain.png,Stain,U+306E,37.45279364296166,35.819097429652665,0.9606838789990632,0.955117301038433,0.017098883166909218
U+306E_brsk001_033_X1378_Y3383_Transparent_Stain.png,Transparent_Stain,U+306E,38.84404272567056,37.6410152979515,0.9685184510268008,0.9768621942131207,0.01534112635999918
U+306E_brsk002_005_X1008_Y0836_Scratch.png,Scratch,U+306E,38.500657728137185,37.935185679021004,0.9589884866594489,0.97281102230364,0.048423152416944504
U+306E_brsk002_005_X1664_Y3092_Scratch.png,Scratch,U+306E,38.45073282972426,37.73235152969336,0.9573828783943167,0.9869320584583527,0.03548556938767433
U+306E_brsk002_006_X1566_Y1740_Ghosting.png,Ghosting,U+306E,43.18244476608085,41.405958375695356,0.9877252295596838,0.9924830994786362,0.011689462698996067
U+306E_brsk002_006_X1587_Y1957_Stain.png,Stain,U+306E,39.6991660086432,37.7600090294616,0.9725480880326098,0.9745247476395917,0.019479617476463318
U+306E_brsk002_009_X1314_Y1146_Ghosting.png,Ghosting,U+306E,45.160180115376455,43.30030532171313,0.9919674940657458,0.9954068199363114,0.010321712121367455
U+306E_brsk002_011_X0831_Y1565_Missing.png,Missing,U+306E,39.74994888344392,39.388460492806665,0.9729010824357293,0.9918390314348252,0.020532876253128052
U+306E_brsk002_011_X1893_Y0900_Missing.png,Missing,U+306E,38.75639324175615,36.99648662189077,0.9673274531865034,0.9839050255961272,0.021961038932204247
U+306E_brsk002_012_X1038_Y2250_Ghosting.png,Ghosting,U+306E,41.95462128176759,39.91732618202889,0.9860406096480069,0.988738651826476,0.01716604456305504
U+306E_brsk002_020_X1880_Y0826_Missing.png,Missing,U+306E,42.97434366702282,41.08051725803883,0.984576610682673,0.9884900378583183,0.017663154751062393
U+306E_brsk002_020_X1886_Y1668_Transparent_Stain.png,Transparent_Stain,U+306E,44.317139107938374,41.942391377450335,0.9887598451631008,0.9944098709973402,0.011145053431391716
U+306E_brsk002_021_X0386_Y1853_Ghosting.png,Ghosting,U+306E,44.765019103938656,42.952871002234794,0.9909679294056772,0.994589755157463,0.009511500597000122
U+306E_brsk002_022_X1693_Y2146_Stain.png,Stain,U+306E,43.47827160025683,41.773020975197724,0.9887594399194638,0.9907047789068798,0.006355898454785347
U+306E_brsk002_027_X1528_Y3131_Ghosting.png,Ghosting,U+306E,42.66856704551218,39.958435448289194,0.9874299495788894,0.993342128334615,0.02201852761209011
U+306E_brsk002_029_X1504_Y1648_Ghosting.png,Ghosting,U+306E,43.48808966150934,39.895307553639974,0.9878373007326945,0.9933595976601378,0.015440009534358978
U+306E_brsk002_029_X1681_Y1461_Transparent_Stain.png,Transparent_Stain,U+306E,34.84359740377099,29.189346205416573,0.9768546491334581,0.9642307504574861,0.020529471337795258
U+306E_brsk002_031_X0655_Y1152_Stain.png,Stain,U+306E,37.07264670789877,34.901190478237226,0.9504107392041085,0.9537420849858717,0.03893845155835152
U+306E_brsk002_033_X2213_Y0822_Ghosting.png,Ghosting,U+306E,43.07542335466323,39.72787766648638,0.9870902629970585,0.9907048053244937,0.01541018858551979
U+306E_brsk002_039_X1397_Y3210_Ghosting.png,Ghosting,U+306E,43.028503882622225,40.715790200076114,0.9878696277544936,0.9937369841906682,0.01932581514120102
U+306E_brsk002_040_X0300_Y2024_Scratch.png,Scratch,U+306E,38.65586528170429,37.966331047349435,0.9656155153960363,0.9823014217731505,0.035876497626304626
U+306E_brsk002_040_X1176_Y1210_Scratch.png,Scratch,U+306E,38.14702093294411,38.175784158442994,0.95821162595846,0.9810274048700383,0.049145035445690155
U+306E_brsk002_042_X0319_Y1184_Scratch.png,Scratch,U+306E,38.544908945954845,38.3195737386488,0.9610985550846634,0.9875263498403496,0.045793406665325165
U+306E_brsk002_047_X0488_Y1376_Stain.png,Stain,U+306E,43.03213505052942,39.80336813393668,0.99059113044579,0.9892082073553109,0.012793004512786865
U+306E_brsk002_054_X2046_Y2004_Transparent_Stain.png,Transparent_Stain,U+306E,34.12536328782644,30.183731742776484,0.9713148734304077,0.9696471210816109,0.027966225519776344
U+306E_brsk002_060_X0953_Y3342_Scratch.png,Scratch,U+306E,39.03918680544002,39.75345460341121,0.964194890797935,0.9912147740938877,0.03144693374633789
U+306E_brsk002_063_X0628_Y1142_Transparent_Stain.png,Transparent_Stain,U+306E,35.549686113042476,32.7430432985279,0.9690912830242419,0.9780324374316377,0.02406114526093006
U+306E_brsk003_006_X1872_Y2349_Transparent_Stain.png,Transparent_Stain,U+306E,44.16453560005117,44.57543501311573,0.9891163746341246,0.9935491041361931,0.011970233172178268
U+306E_brsk003_007_X0238_Y1405_Transparent_Stain.png,Transparent_Stain,U+306E,26.846613568075615,21.963204929426944,0.9071990400296275,0.8567103377448795,0.09447051584720612
U+306E_brsk003_008_X1046_Y3110_Missing.png,Missing,U+306E,43.278128552051705,42.003257736683004,0.9867713997519313,0.9883527935292997,0.01544487290084362
U+306E_brsk003_008_X1175_Y1100_Scratch.png,Scratch,U+306E,39.817093702152654,40.50848085344724,0.9738887822606831,0.9895872442779389,0.026291199028491974
U+306E_brsk003_013_X0909_Y2605_Stain.png,Stain,U+306E,39.74264309386123,37.031197890500536,0.9762108658325954,0.9649324439012951,0.016021087765693665
U+306E_brsk003_016_X0879_Y3011_Stain.png,Stain,U+306E,42.58211614659692,43.222671156734094,0.9834473598600227,0.9941760533222702,0.011231327429413795
U+306E_brsk003_019_X0422_Y3464_Transparent_Stain.png,Transparent_Stain,U+306E,35.646258381724905,40.18427679643891,0.9722006174266288,0.9891734026100979,0.027479033917188644
U+306E_brsk003_019_X1412_Y3190_Scratch.png,Scratch,U+306E,39.12142784622766,40.0717975475283,0.9647726753753211,0.9867025708983972,0.03279735893011093
U+306E_brsk003_026_X1422_Y1281_Ghosting.png,Ghosting,U+306E,42.52533458396986,39.7946528821225,0.9861879739875579,0.9885175589517174,0.019181497395038605
U+306E_brsk003_027_X0382_Y1785_Transparent_Stain.png,Transparent_Stain,U+306E,38.67023765534263,36.75651185208251,0.9766696756726923,0.9757021684866735,0.021219361573457718
U+306E_brsk003_027_X0906_Y1596_Ghosting.png,Ghosting,U+306E,42.689012527974775,40.88577444474559,0.9854716419092592,0.9885223123498822,0.01602252572774887
U+306E_brsk003_029_X2004_Y1062_Scratch.png,Scratch,U+306E,41.013242620532885,41.0558096472818,0.9793555861049259,0.990796546854108,0.024627018719911575
U+306E_brsk003_029_X2113_Y1852_Missing.png,Missing,U+306E,35.3659134906586,35.46632829924647,0.9501652190704117,0.9456775131822531,0.030449964106082916
U+306E_brsk003_030_X0179_Y2790_Transparent_Stain.png,Transparent_Stain,U+306E,31.520973332214428,29.84994101760783,0.9339028622975927,0.9565054919931959,0.039686329662799835
U+306E_brsk003_031_X1934_Y3364_Ghosting.png,Ghosting,U+306E,43.7052417093814,39.87508238873703,0.9868417503225594,0.9938808807559115,0.017684025689959526
U+306E_brsk003_034_X0953_Y1372_Ghosting.png,Ghosting,U+306E,42.86180585960999,39.11772493567627,0.9880348661634152,0.9867696829408276,0.01418483629822731
U+306E_brsk003_036_X1740_Y1341_Missing.png,Missing,U+306E,36.06891674405898,33.04773887870357,0.9527155205426774,0.9640145706613488,0.039103299379348755
U+306E_brsk003_042_X1135_Y1441_Missing.png,Missing,U+306E,40.52815169894022,40.39285204070264,0.9731017118144122,0.9912501936027365,0.0140982735902071
U+306E_brsk003_042_X2150_Y2178_Ghosting.png,Ghosting,U+306E,43.402657244893206,41.30189826079338,0.985850563576435,0.992678305168094,0.015453227795660496
U+306E_brsk003_044_X1498_Y1046_Stain.png,Stain,U+306E,40.31268908420554,38.655296806641445,0.9828435562420633,0.9907448772302923,0.011526531539857388
U+306E_brsk003_045_X1690_Y1702_Stain.png,Stain,U+306E,39.50455964833803,37.004468531779935,0.9764025494996691,0.977131292399655,0.012799547053873539
U+306E_brsk004_007_X1524_Y2283_Scratch.png,Scratch,U+306E,39.50852575842147,40.04644306580205,0.9680746993202809,0.991759879636114,0.028351563960313797
U+306E_brsk004_008_X1329_Y2872_Transparent_Stain.png,Transparent_Stain,U+306E,38.78544102505625,38.6159269002444,0.9604032501059931,0.9750686394905448,0.021390624344348907
U+306E_brsk004_008_X1505_Y2615_Scratch.png,Scratch,U+306E,39.95324923202284,39.764653540949084,0.9708436132876838,0.9880521556747306,0.02818223461508751
U+306E_brsk004_016_X0645_Y1664_Stain.png,Stain,U+306E,39.62162134767232,38.74169823198703,0.9756570386370828,0.9896574247518188,0.019500570371747017
U+306E_brsk004_017_X0302_Y1721_Transparent_Stain.png,Transparent_Stain,U+306E,36.26278454319723,34.306090769180734,0.9694786325857724,0.9742839840020362,0.017800699919462204
U+306E_brsk004_017_X0472_Y1725_Missing.png,Missing,U+306E,42.42182331284437,41.33404885616332,0.9827469267740948,0.9891334603517202,0.019520603120326996
U+306E_brsk004_017_X1525_Y2405_Stain.png,Stain,U+306E,40.35943459427058,39.13952358210182,0.976169415617851,0.9822799034646044,0.019949425011873245
U+306E_brsk004_017_X1702_Y2728_Ghosting.png,Ghosting,U+306E,43.201572655363194,41.52518431762647,0.9882793892760257,0.9927211460477725,0.013989318162202835
U+306E_brsk004_018_X0079_Y2137_Stain.png,Stain,U+306E,39.77800426323453,39.09388971463658,0.9741457508647842,0.9819663374346579,0.01741388812661171
U+306E_brsk004_019_X0792_Y3180_Stain.png,Stain,U+306E,41.181243728865525,38.21211847354479,0.9834309949371415,0.9720663869838783,0.016572648659348488
U+306E_brsk004_020_X1093_Y1911_Stain.png,Stain,U+306E,42.45426798716445,39.705423248611126,0.985314999431475,0.9786605646895891,0.016543028876185417
U+306E_brsk004_030_X1313_Y1641_Missing.png,Missing,U+306E,37.352390586655424,36.06421491550649,0.9572211999305175,0.9713567272355864,0.024758726358413696
U+306E_brsk004_031_X1041_Y2710_Missing.png,Missing,U+306E,43.79569916386324,42.4733950310926,0.9883435949534696,0.9955547786414559,0.01066967286169529
U+306E_brsk004_031_X1052_Y1965_Transparent_Stain.png,Transparent_Stain,U+306E,39.88974185932852,37.12014159855221,0.9782877374220001,0.9734542925229359,0.015783192589879036
U+306E_brsk004_032_X1166_Y2598_Stain.png,Stain,U+306E,44.92805911969193,43.08455359054361,0.9912451844233944,0.9955351733137042,0.011591630056500435
U+306E_brsk004_033_X2093_Y2371_Stain.png,Stain,U+306E,39.8706015858359,41.0896781879152,0.9773339083757322,0.9908825408757602,0.02060694247484207
U+306E_brsk004_035_X0502_Y1229_Stain.png,Stain,U+306E,38.56195184871772,35.813914584654256,0.9738414509664044,0.975663813209641,0.020894329994916916
U+306E_brsk004_037_X0664_Y2394_Stain.png,Stain,U+306E,39.20432856777147,35.65974480422391,0.977624696513799,0.9778673439792884,0.016976099461317062
U+306E_brsk004_037_X1195_Y1057_Missing.png,Missing,U+306E,39.581504571876074,38.32924351478531,0.9676280425689884,0.9742890509379218,0.01935257762670517
U+306E_brsk005_005_X0987_Y2326_Transparent_Stain.png,Transparent_Stain,U+306E,41.38865962324613,40.366310401418694,0.9773681569817335,0.990528945663032,0.015627488493919373
U+306E_brsk005_010_X1686_Y2234_Ghosting.png,Ghosting,U+306E,43.144916403741234,41.11196877821718,0.986993923242882,0.9879430406291049,0.019831111654639244
U+306E_brsk005_012_X0313_Y2421_Transparent_Stain.png,Transparent_Stain,U+306E,39.832232340982635,38.68834768940002,0.9851498759480486,0.9836628578771065,0.014117764309048653
U+306E_brsk005_015_X1138_Y1694_Missing.png,Missing,U+306E,37.22810192154641,35.150775687930356,0.9492287960640947,0.9644645610193544,0.0253889299929142
U+306E_brsk005_017_X2012_Y1141_Stain.png,Stain,U+306E,38.28426527115683,34.50917375331659,0.9693967230019558,0.975167134717547,0.025401394814252853
U+306E_brsk005_020_X0285_Y0858_Stain.png,Stain,U+306E,38.304532668183626,33.62605888821915,0.9680563527439295,0.952385742741727,0.02434619516134262
U+306E_brsk005_020_X1340_Y2143_Transparent_Stain.png,Transparent_Stain,U+306E,32.9161329695254,27.566289722395318,0.9703739022603103,0.9538864750511169,0.027426373213529587
U+306E_brsk005_021_X2040_Y2267_Scratch.png,Scratch,U+306E,40.279145250483104,39.73230353439582,0.9739057397067111,0.98787805173917,0.03298749029636383
U+306E_brsk005_027_X1682_Y1745_Missing.png,Missing,U+306E,43.65104531430849,41.58748535824144,0.9886799592844803,0.9913984531010507,0.017051897943019867
U+306E_brsk005_028_X1153_Y2620_Missing.png,Missing,U+306E,35.71429971385304,37.02599457267452,0.9389953527328775,0.981047964764119,0.035824671387672424
U+306E_brsk005_029_X1698_Y1324_Scratch.png,Scratch,U+306E,39.22238841484244,39.61283829305874,0.9678990567019531,0.9871773313660767,0.02884075418114662
U+306E_brsk005_033_X0292_Y1320_Ghosting.png,Ghosting,U+306E,43.325676759878995,42.131051868273474,0.9879871153804535,0.9881391404606232,0.016589734703302383
U+306E_brsk005_033_X0614_Y3083_Stain.png,Stain,U+306E,38.415834105078915,36.708003133061766,0.972360993851085,0.9798259192307265,0.018857769668102264
U+306E_brsk005_035_X1673_Y1248_Missing.png,Missing,U+306E,41.02885082852175,38.49904362179137,0.9853903963645307,0.9882949063419136,0.021335260942578316
U+306E_brsk005_038_X1370_Y2245_Ghosting.png,Ghosting,U+306E,44.396883481702304,41.80047297857434,0.9905429759823274,0.9913014870991905,0.010039037093520164
U+306E_hnsd001_014_X0771_Y2002_Stain.png,Stain,U+306E,41.56944242880996,40.138863039939196,0.98067575751845,0.9784866942245336,0.024997025728225708
U+306E_hnsd002_028_X1132_Y1330_Stain.png,Stain,U+306E,37.52404034162621,36.52613543103493,0.9529590511990103,0.9458326042814381,0.028603870421648026
U+306E_hnsd003_001_X0603_Y0331_Scratch.png,Scratch,U+306E,39.59911229870357,39.6706613019304,0.9683625663335472,0.9811569170902127,0.023452632129192352
U+306E_hnsd004_004_X1270_Y0880_Ghosting.png,Ghosting,U+306E,42.88059819835383,41.461775987686735,0.9888128855247329,0.9898334184366452,0.01745293289422989
U+306E_hnsd004_010_X0650_Y0895_Ghosting.png,Ghosting,U+306E,45.604943600243374,42.99967321126754,0.9918740980013457,0.9941628360553053,0.013197670690715313
U+306E_hnsd005_013_X1586_Y2254_Missing.png,Missing,U+306E,44.72708390421598,44.41701683091114,0.990575382358983,0.9923930476063931,0.013782109133899212
U+306E_hnsd005_014_X1481_Y1408_Stain.png,Stain,U+306E,40.82657510346426,39.83738637623955,0.9796295637476744,0.9725360862735226,0.020154336467385292
U+306E_hnsd006_006_X0117_Y1292_Stain.png,Stain,U+306E,37.88234197495571,40.663093878298994,0.9670711214044784,0.980626472254972,0.023611044511198997
U+306E_hnsd007_005_X1023_Y0981_Scratch.png,Scratch,U+306E,40.31713056003801,38.44239277915384,0.9732137192628222,0.9911844099698636,0.02480734884738922
U+306E_hnsd007_006_X0496_Y0920_Stain.png,Stain,U+306E,39.011361621679555,37.064238641669974,0.9766518190024364,0.9719250158290569,0.019450465217232704
U+306E_hnsd007_036_X0704_Y2520_Scratch.png,Scratch,U+306E,40.28542408564598,40.57514014025787,0.9711159381488962,0.9793739316712227,0.038653675466775894
U+306E_hnsd008_002_X0356_Y2192_Missing.png,Missing,U+306E,41.33960456598985,42.6485467234727,0.9739844273798131,0.9870332428552535,0.022992638871073723
U+306E_hnsd010_006_X1376_Y1178_Missing.png,Missing,U+306E,38.210459362419726,36.63092167599467,0.965615836550119,0.9798420186857465,0.029438991099596024
U+306E_hnsd010_017_X0493_Y0642_Ghosting.png,Ghosting,U+306E,44.299330818005,42.284881948604294,0.9909430613830975,0.9906512511990453,0.016316618770360947
U+306E_hnsd010_048_X0644_Y1183_Ghosting.png,Ghosting,U+306E,43.54516277359535,42.78905704267805,0.98905618169669,0.9929564207369646,0.016621854156255722
U+306E_hnsd012_034_X0073_Y0829_Missing.png,Missing,U+306E,40.89815275382297,40.320680842324784,0.9783886734250192,0.9737983104271448,0.01322033442556858
U+306E_umgy001_005_X0725_Y1658_Transparent_Stain.png,Transparent_Stain,U+306E,34.30859960488657,29.97095430104246,0.9706499291344054,0.9546657450744703,0.020249487832188606
U+306E_umgy001_026_X1290_Y1567_Missing.png,Missing,U+306E,38.779281459317886,39.96332314255508,0.9671880708252522,0.9861435690132325,0.014433622360229492
U+306E_umgy002_006_X1484_Y0621_Missing.png,Missing,U+306E,38.04434626777769,36.32801753378038,0.9698259438943418,0.9611645105343821,0.017756838351488113
U+306E_umgy002_008_X1253_Y0447_Stain.png,Stain,U+306E,37.2881093343053,34.86681214226393,0.9560481957888229,0.9268632176111915,0.021278077736496925
U+306E_umgy002_021_X0792_Y1792_Scratch.png,Scratch,U+306E,37.858965482684845,38.11387859240577,0.9502924891191785,0.9896758896624834,0.06556408852338791
U+306E_umgy003_007_X1400_Y1955_Scratch.png,Scratch,U+306E,40.52776808113706,40.73987583308741,0.9759487311285602,0.9862925782589375,0.02506156638264656
U+306E_umgy003_027_X0600_Y1751_Scratch.png,Scratch,U+306E,39.21491956040779,40.0385546089142,0.9651372789590965,0.9856246661052842,0.030146418139338493
U+306E_umgy004_009_X1379_Y0808_Missing.png,Missing,U+306E,35.15149489093773,33.261761661894454,0.9606339428663478,0.9518689227996046,0.020408976823091507
U+306E_umgy004_011_X0381_Y1345_Stain.png,Stain,U+306E,38.39718329206312,36.938505231165394,0.974311529666337,0.9792499483257404,0.015457982197403908
U+306E_umgy004_012_X0399_Y2257_Missing.png,Missing,U+306E,39.37921326250504,37.575602476004704,0.972979511785315,0.989283123200245,0.016898317262530327
U+306E_umgy004_028_X0287_Y1783_Transparent_Stain.png,Transparent_Stain,U+306E,37.771949862589416,38.485696792422225,0.9612609731443694,0.97456701051562,0.027832824736833572
U+306E_umgy004_028_X1058_Y1989_Missing.png,Missing,U+306E,38.345817621713465,39.227613275596696,0.9624268862027652,0.9911323292466244,0.01759239286184311
U+306E_umgy004_034_X0665_Y2425_Missing.png,Missing,U+306E,39.403070919417516,43.46429760433849,0.9736046556963093,0.9919093906097108,0.018048584461212158
U+306E_umgy005_004_X0502_Y1104_Stain.png,Stain,U+306E,37.83501249827664,36.13067330993107,0.9651476529222749,0.9703213189322878,0.023602668195962906
U+306E_umgy006_030_X0104_Y2549_Ghosting.png,Ghosting,U+306E,41.57562936406941,39.94360610931924,0.9803393901108683,0.9778368772868785,0.02015688642859459
U+306E_umgy007_009_X0266_Y2146_Scratch.png,Scratch,U+306E,38.18626477117392,39.2779285767448,0.9662484703633883,0.9811272061070667,0.021726660430431366
U+306E_umgy007_016_X0086_Y2346_Stain.png,Stain,U+306E,37.51986245376263,36.59925182342317,0.9563967150604181,0.9531582679394921,0.023013241589069366
U+306E_umgy007_033_X0180_Y1724_Missing.png,Missing,U+306E,38.47100089567369,33.84040166520328,0.9724554504779374,0.9451579166386699,0.02281489223241806
U+306E_umgy007_036_X0861_Y1076_Transparent_Stain.png,Transparent_Stain,U+306E,40.72887993649473,38.94852227549541,0.9820016552677598,0.9880242162060227,0.017139237374067307
U+306E_umgy008_006_X0116_Y0981_Missing.png,Missing,U+306E,41.25515550147614,40.47809038135435,0.9806697264146446,0.9900009088292078,0.011399058625102043
U+306E_umgy008_031_X0186_Y1127_Scratch.png,Scratch,U+306E,39.532240169964915,38.5180293884215,0.9669065919224664,0.9885728539531893,0.03153244033455849
U+306E_umgy008_038_X0295_Y0547_Stain.png,Stain,U+306E,40.805652083466384,40.489533091928685,0.9802191264946218,0.9892994769948649,0.015193860977888107
U+306E_umgy008_038_X0846_Y2508_Ghosting.png,Ghosting,U+306E,43.052531376839966,41.834995137422915,0.9882841009233677,0.9903094308923611,0.015252319164574146
U+306E_umgy008_038_X1434_Y1049_Stain.png,Stain,U+306E,40.2137241183445,38.37332913774491,0.9804380618608518,0.990413943171754,0.015186209231615067
U+306E_umgy009_004_X0638_Y1634_Transparent_Stain.png,Transparent_Stain,U+306E,37.06217470877502,37.32926115143451,0.9645184513948778,0.9792668826371039,0.020972130820155144
U+306E_umgy009_004_X0643_Y1425_Missing.png,Missing,U+306E,38.723191785668824,35.45867597034107,0.9677570561877183,0.9714602632993596,0.02304723672568798
U+306E_umgy009_022_X0830_Y1101_Stain.png,Stain,U+306E,36.006887691637786,35.66455190240754,0.9527031504783291,0.9750962047114143,0.02529142051935196
U+306E_umgy009_023_X1508_Y1608_Transparent_Stain.png,Transparent_Stain,U+306E,36.103326364522566,33.48952856991008,0.9758361082102128,0.9792642804563769,0.01997457630932331
U+306E_umgy009_039_X1029_Y2433_Missing.png,Missing,U+306E,37.0188407930499,36.931513265733486,0.947788255689772,0.9882023007048869,0.03986046463251114
U+306E_umgy009_041_X0696_Y1344_Stain.png,Stain,U+306E,37.76286443867318,39.39372697601318,0.9563413673910238,0.9846230447922812,0.026654982939362526
U+306E_umgy010_014_X0088_Y1821_Ghosting.png,Ghosting,U+306E,42.77012476290038,42.34475673912254,0.9859545936004849,0.9874375498204018,0.018529744818806648
U+306E_umgy010_019_X0956_Y2248_Missing.png,Missing,U+306E,40.623833018790535,39.01161776148573,0.9823781632270704,0.9902674515385876,0.015159079805016518
U+306E_umgy010_026_X0030_Y0813_Missing.png,Missing,U+306E,35.82118749334215,34.64623481218477,0.9338705514032153,0.9482903572028306,0.04200010374188423
U+306E_umgy010_040_X0451_Y1002_Ghosting.png,Ghosting,U+306E,43.07945293121716,41.07764963263161,0.9883798334795912,0.990450196716572,0.013421310111880302
U+306E_umgy010_042_X0284_Y1440_Ghosting.png,Ghosting,U+306E,42.28145963802494,39.08983795798578,0.9859471075593098,0.9908182381330581,0.021890124306082726
U+306E_umgy010_048_X0887_Y0925_Stain.png,Stain,U+306E,40.72374016614709,42.58648793230876,0.9744582696022225,0.990568295310441,0.017265448346734047
U+306E_umgy011_001_X0552_Y2051_Stain.png,Stain,U+306E,39.129349047905265,41.13678253394668,0.9713575973586964,0.9921684389591572,0.020716683939099312
U+306E_umgy011_003_X0177_Y2540_Missing.png,Missing,U+306E,38.584904511533786,37.946613597146836,0.9709385836996095,0.9806748379573604,0.018389293923974037
U+306E_umgy011_004_X0481_Y0581_Missing.png,Missing,U+306E,43.660630931124835,43.3834711738367,0.9875870442947795,0.9931176560804985,0.014347244054079056
U+306E_umgy011_012_X0273_Y2481_Transparent_Stain.png,Transparent_Stain,U+306E,42.20005862260897,40.567526171021406,0.9828351460383643,0.9852528244949552,0.016674945130944252
U+306E_umgy011_035_X0181_Y2084_Ghosting.png,Ghosting,U+306E,43.015342484108615,40.73050577207237,0.9869969172498106,0.9884799874041442,0.014857464469969273
U+306E_umgy012_002_X1041_Y1211_Ghosting.png,Ghosting,U+306E,44.27344515690478,42.41123590065609,0.9906770856281392,0.9930375970040537,0.012300265952944756
U+306E_umgy012_042_X0139_Y1343_Missing.png,Missing,U+306E,41.05815558394012,38.265602888067654,0.9805436656782902,0.9734130820246264,0.017819911241531372
U+306F_100241706_00014_1_X1765_Y0996_Missing.png,Missing,U+306F,32.656876877897375,30.658865090709405,0.8671371598000617,0.8731299804743126,0.06610393524169922
U+306F_100241706_00017_1_X2002_Y1705_Stain.png,Stain,U+306F,38.48406406306743,37.67158192325925,0.9447631318148785,0.9737638395953291,0.03577198088169098
U+306F_100241706_00018_2_X0934_Y2826_Ghosting.png,Ghosting,U+306F,37.552485912824224,34.26065848487652,0.9724579022660481,0.963341278376253,0.01743144914507866
U+306F_100241706_00021_1_X0593_Y3531_Missing.png,Missing,U+306F,35.62296458557081,34.271304743937556,0.9284295025746042,0.9435196613972328,0.045859917998313904
U+306F_100241706_00031_1_X1037_Y2079_Scratch.png,Scratch,U+306F,37.018874992454876,37.52726435448551,0.9412486808895176,0.9838953245674404,0.0516958087682724
U+306F_100241706_00036_1_X1052_Y3548_Stain.png,Stain,U+306F,34.265564309761686,29.092444841020345,0.9417963960437357,0.8905145324426907,0.03367452323436737
U+306F_100241706_00037_1_X1770_Y1309_Ghosting.png,Ghosting,U+306F,42.3070402010699,40.521162238862345,0.9830859736425163,0.9886561036028916,0.012805876322090626
U+306F_100241706_00037_2_X1859_Y2270_Stain.png,Stain,U+306F,34.32966323216021,31.664545407452618,0.8975745902891905,0.9320151836933216,0.058414530009031296
U+306F_100249376_00012_1_X1016_Y1120_Scratch.png,Scratch,U+306F,38.84443842964347,35.856527536936426,0.9702059945938805,0.9756266035544978,0.021112946793437004
U+306F_100249376_00013_2_X0455_Y1766_Scratch.png,Scratch,U+306F,39.52689952356973,38.502575402410535,0.9741573637661242,0.9878470793198746,0.022199105471372604
U+306F_100249376_00020_2_X0903_Y1507_Scratch.png,Scratch,U+306F,39.06292936651979,37.426162277628244,0.9678399549715864,0.9714877673004852,0.0325501523911953
U+306F_100249376_00035_1_X0598_Y1544_Scratch.png,Scratch,U+306F,38.90995348746738,38.608520664939014,0.9629574044017614,0.9801557158014872,0.021317265927791595
U+306F_100249376_00044_2_X1476_Y0725_Transparent_Stain.png,Transparent_Stain,U+306F,31.42656432325394,37.73904563273544,0.9294971874339527,0.9817261966587448,0.031198550015687943
U+306F_100249376_00045_1_X0820_Y1194_Missing.png,Missing,U+306F,34.931318882680024,34.5963842732576,0.9409206575098431,0.9806321353035644,0.02909735031425953
U+306F_100249376_00045_2_X0643_Y2462_Missing.png,Missing,U+306F,38.657221582467784,41.264990129971466,0.9615675087210489,0.9878370483416861,0.019918322563171387
U+306F_100249416_00004_2_X0715_Y2373_Stain.png,Stain,U+306F,34.43939953670451,33.41978752671879,0.9362209481733966,0.9149216676809345,0.03937676548957825
U+306F_100249416_00004_2_X1195_Y1187_Transparent_Stain.png,Transparent_Stain,U+306F,31.100585128155092,24.924391544955697,0.9480707733688676,0.8816394328164214,0.04459841921925545
U+306F_100249416_00011_1_X0716_Y2142_Missing.png,Missing,U+306F,37.891814888377105,33.87842640516178,0.9754171119334801,0.9681099869998854,0.01391939539462328
U+306F_100249416_00032_1_X0898_Y1794_Missing.png,Missing,U+306F,42.5899786005959,41.04214996188739,0.9856482458031115,0.9901732338231182,0.008605532348155975
U+306F_100249476_00023_1_X0260_Y1963_Ghosting.png,Ghosting,U+306F,44.68044554425453,43.31887949429982,0.988788575168499,0.9935347537671245,0.01153603382408619
U+306F_100249537_00013_2_X1401_Y1024_Missing.png,Missing,U+306F,37.77478176689734,35.749207981401845,0.9659641584911349,0.95926916433379,0.036361195147037506
U+306F_200003076_00006_1_X0846_Y2777_Scratch.png,Scratch,U+306F,37.4426844348012,34.20349947778537,0.9574784148198052,0.9789279697981504,0.03669581562280655
